time,if_sunny
2025-10-05 15:25:00+02:00,True
2025-10-05 15:26:00+02:00,True
2025-10-05 15:27:00+02:00,True
2025-10-05 15:28:00+02:00,True
2025-10-05 15:29:00+02:00,True
2025-10-05 15:30:00+02:00,True
2025-10-05 15:31:00+02:00,True
2025-10-05 15:32:00+02:00,True
2025-10-05 15:33:00+02:00,True
2025-10-05 15:34:00+02:00,True
2025-10-05 15:35:00+02:00,True
2025-10-05 15:36:00+02:00,True
2025-10-05 15:37:00+02:00,True
2025-10-05 15:38:00+02:00,True
2025-10-05 15:39:00+02:00,True
2025-10-05 15:40:00+02:00,True
2025-10-05 15:41:00+02:00,True
2025-10-05 15:42:00+02:00,True
2025-10-05 15:43:00+02:00,True
2025-10-05 15:44:00+02:00,True
2025-10-05 15:45:00+02:00,True
2025-10-05 15:46:00+02:00,True
2025-10-05 15:47:00+02:00,True
2025-10-05 15:48:00+02:00,True
2025-10-05 15:49:00+02:00,True
2025-10-05 15:50:00+02:00,True
2025-10-05 15:51:00+02:00,True
2025-10-05 15:52:00+02:00,True
2025-10-05 15:53:00+02:00,True
2025-10-05 15:54:00+02:00,True
2025-10-05 15:55:00+02:00,True
2025-10-05 15:56:00+02:00,True
2025-10-05 15:57:00+02:00,True
2025-10-05 15:58:00+02:00,True
2025-10-05 15:59:00+02:00,True
2025-10-05 16:00:00+02:00,True
2025-10-05 16:01:00+02:00,True
2025-10-05 16:02:00+02:00,True
2025-10-05 16:03:00+02:00,True
2025-10-05 16:04:00+02:00,True
2025-10-05 16:05:00+02:00,True
2025-10-05 16:06:00+02:00,True
2025-10-05 16:07:00+02:00,True
2025-10-05 16:08:00+02:00,True
2025-10-05 16:09:00+02:00,True
2025-10-05 16:10:00+02:00,True
2025-10-05 16:11:00+02:00,True
2025-10-05 16:12:00+02:00,True
2025-10-05 16:13:00+02:00,True
2025-10-05 16:14:00+02:00,True
2025-10-05 16:15:00+02:00,True
2025-10-05 16:16:00+02:00,True
2025-10-05 16:17:00+02:00,True
2025-10-05 16:18:00+02:00,True
2025-10-05 16:19:00+02:00,True
2025-10-05 16:20:00+02:00,True
2025-10-05 16:21:00+02:00,True
2025-10-05 16:22:00+02:00,True
2025-10-05 16:23:00+02:00,True
2025-10-05 16:24:00+02:00,True
2025-10-05 16:25:00+02:00,True
2025-10-05 16:26:00+02:00,True
2025-10-05 16:27:00+02:00,True
2025-10-05 16:28:00+02:00,True
2025-10-05 16:29:00+02:00,True
2025-10-05 16:30:00+02:00,True
2025-10-05 16:31:00+02:00,True
2025-10-05 16:32:00+02:00,True
2025-10-05 16:33:00+02:00,True
2025-10-05 16:34:00+02:00,True
2025-10-05 16:35:00+02:00,True
2025-10-05 16:36:00+02:00,True
2025-10-05 16:37:00+02:00,True
2025-10-05 16:38:00+02:00,True
2025-10-05 16:39:00+02:00,True
2025-10-05 16:40:00+02:00,True
2025-10-05 16:41:00+02:00,True
2025-10-05 16:42:00+02:00,True
2025-10-05 16:43:00+02:00,True
2025-10-05 16:44:00+02:00,True
2025-10-05 16:45:00+02:00,True
2025-10-05 16:46:00+02:00,True
2025-10-05 16:47:00+02:00,True
2025-10-05 16:48:00+02:00,True
2025-10-05 16:49:00+02:00,True
2025-10-05 16:50:00+02:00,True
2025-10-05 16:51:00+02:00,True
2025-10-05 16:52:00+02:00,True
2025-10-05 16:53:00+02:00,True
2025-10-05 16:54:00+02:00,True
2025-10-05 16:55:00+02:00,True
2025-10-05 16:56:00+02:00,True
2025-10-05 16:57:00+02:00,True
2025-10-05 16:58:00+02:00,True
2025-10-05 16:59:00+02:00,True
2025-10-05 17:00:00+02:00,True
2025-10-05 17:01:00+02:00,True
2025-10-05 17:02:00+02:00,True
2025-10-05 17:03:00+02:00,True
2025-10-05 17:04:00+02:00,True
2025-10-05 17:05:00+02:00,True
2025-10-05 17:06:00+02:00,True
2025-10-05 17:07:00+02:00,True
2025-10-05 17:08:00+02:00,True
2025-10-05 17:09:00+02:00,True
2025-10-05 17:10:00+02:00,True
2025-10-05 17:11:00+02:00,True
2025-10-05 17:12:00+02:00,True
2025-10-05 17:13:00+02:00,True
2025-10-05 17:14:00+02:00,True
2025-10-05 17:15:00+02:00,True
2025-10-05 17:16:00+02:00,True
2025-10-05 17:17:00+02:00,True
2025-10-05 17:18:00+02:00,True
2025-10-05 17:19:00+02:00,True
2025-10-05 17:20:00+02:00,True
2025-10-05 17:21:00+02:00,True
2025-10-05 17:22:00+02:00,True
2025-10-05 17:23:00+02:00,True
2025-10-05 17:24:00+02:00,True
2025-10-05 17:25:00+02:00,False
2025-10-05 17:26:00+02:00,False
2025-10-05 17:27:00+02:00,False
2025-10-05 17:28:00+02:00,True
2025-10-05 17:29:00+02:00,True
2025-10-05 17:30:00+02:00,True
2025-10-05 17:31:00+02:00,True
2025-10-05 17:32:00+02:00,True
2025-10-05 17:33:00+02:00,True
2025-10-05 17:34:00+02:00,True
2025-10-05 17:35:00+02:00,True
2025-10-05 17:36:00+02:00,True
2025-10-05 17:37:00+02:00,True
2025-10-05 17:38:00+02:00,True
2025-10-05 17:39:00+02:00,True
2025-10-05 17:40:00+02:00,True
2025-10-05 17:41:00+02:00,True
2025-10-05 17:42:00+02:00,True
2025-10-05 17:43:00+02:00,True
2025-10-05 17:44:00+02:00,True
2025-10-05 17:45:00+02:00,True
2025-10-05 17:46:00+02:00,True
2025-10-05 17:47:00+02:00,True
2025-10-05 17:48:00+02:00,True
2025-10-05 17:49:00+02:00,True
2025-10-05 17:50:00+02:00,True
2025-10-05 17:51:00+02:00,True
2025-10-05 17:52:00+02:00,True
2025-10-05 17:53:00+02:00,True
2025-10-05 17:54:00+02:00,True
2025-10-05 17:55:00+02:00,True
2025-10-05 17:56:00+02:00,True
2025-10-05 17:57:00+02:00,True
2025-10-05 17:58:00+02:00,True
2025-10-05 17:59:00+02:00,True
2025-10-05 18:00:00+02:00,True
2025-10-05 18:01:00+02:00,True
2025-10-05 18:02:00+02:00,True
2025-10-05 18:03:00+02:00,True
2025-10-05 18:04:00+02:00,True
2025-10-05 18:05:00+02:00,True
2025-10-05 18:06:00+02:00,True
2025-10-05 18:07:00+02:00,True
2025-10-05 18:08:00+02:00,True
2025-10-05 18:09:00+02:00,True
2025-10-05 18:10:00+02:00,True
2025-10-05 18:11:00+02:00,True
2025-10-05 18:12:00+02:00,True
2025-10-05 18:13:00+02:00,True
2025-10-05 18:14:00+02:00,True
2025-10-05 18:15:00+02:00,True
2025-10-05 18:16:00+02:00,True
2025-10-05 18:17:00+02:00,True
2025-10-05 18:18:00+02:00,True
2025-10-05 18:19:00+02:00,True
2025-10-05 18:20:00+02:00,True
2025-10-05 18:21:00+02:00,True
2025-10-05 18:22:00+02:00,True
2025-10-05 18:23:00+02:00,True
2025-10-05 18:24:00+02:00,True
2025-10-05 18:25:00+02:00,True
2025-10-05 18:26:00+02:00,True
2025-10-05 18:27:00+02:00,True
2025-10-05 18:28:00+02:00,True
2025-10-05 18:29:00+02:00,True
2025-10-05 18:30:00+02:00,True
2025-10-05 18:31:00+02:00,True
2025-10-05 18:32:00+02:00,True
2025-10-05 18:33:00+02:00,True
2025-10-05 18:34:00+02:00,True
2025-10-05 18:35:00+02:00,True
2025-10-05 18:36:00+02:00,True
2025-10-05 18:37:00+02:00,True
2025-10-05 18:38:00+02:00,True
2025-10-05 18:39:00+02:00,True
2025-10-05 18:40:00+02:00,True
2025-10-05 18:41:00+02:00,True
2025-10-05 18:42:00+02:00,True
2025-10-05 18:43:00+02:00,True
2025-10-05 18:44:00+02:00,True
2025-10-05 18:45:00+02:00,True
2025-10-05 18:46:00+02:00,True
2025-10-05 18:47:00+02:00,True
2025-10-05 18:48:00+02:00,True
2025-10-05 18:49:00+02:00,True
2025-10-05 18:50:00+02:00,True
2025-10-05 18:51:00+02:00,True
2025-10-05 18:52:00+02:00,True
2025-10-05 18:53:00+02:00,True
2025-10-05 18:54:00+02:00,True
2025-10-05 18:55:00+02:00,True
2025-10-05 18:56:00+02:00,True
2025-10-05 18:57:00+02:00,True
2025-10-05 18:58:00+02:00,True
2025-10-05 18:59:00+02:00,True
2025-10-05 19:00:00+02:00,True
2025-10-05 19:01:00+02:00,True
2025-10-05 19:02:00+02:00,True
2025-10-05 19:03:00+02:00,True
2025-10-05 19:04:00+02:00,True
2025-10-05 19:05:00+02:00,True
2025-10-05 19:06:00+02:00,True
2025-10-05 19:07:00+02:00,True
2025-10-05 19:08:00+02:00,True
2025-10-05 19:09:00+02:00,True
2025-10-05 19:10:00+02:00,True
2025-10-05 19:11:00+02:00,True
2025-10-05 19:12:00+02:00,True
2025-10-05 19:13:00+02:00,True
2025-10-05 19:14:00+02:00,True
2025-10-05 19:15:00+02:00,True
2025-10-05 19:16:00+02:00,True
2025-10-05 19:17:00+02:00,True
2025-10-05 19:18:00+02:00,True
2025-10-05 19:19:00+02:00,True
2025-10-05 19:20:00+02:00,True
2025-10-05 19:21:00+02:00,True
2025-10-05 19:22:00+02:00,True
2025-10-05 19:23:00+02:00,True
2025-10-05 19:24:00+02:00,True
2025-10-05 19:25:00+02:00,True
2025-10-05 19:26:00+02:00,True
2025-10-05 19:27:00+02:00,True
2025-10-05 19:28:00+02:00,True
2025-10-05 19:29:00+02:00,True
2025-10-05 19:30:00+02:00,True
2025-10-05 19:31:00+02:00,True
2025-10-05 19:32:00+02:00,True
2025-10-05 19:33:00+02:00,True
2025-10-05 19:34:00+02:00,True
2025-10-05 19:35:00+02:00,True
2025-10-05 19:36:00+02:00,True
2025-10-05 19:37:00+02:00,True
2025-10-05 19:38:00+02:00,True
2025-10-05 19:39:00+02:00,True
2025-10-05 19:40:00+02:00,True
2025-10-05 19:41:00+02:00,True
2025-10-05 19:42:00+02:00,True
2025-10-05 19:43:00+02:00,True
2025-10-05 19:44:00+02:00,True
2025-10-05 19:45:00+02:00,True
2025-10-05 19:46:00+02:00,True
2025-10-05 19:47:00+02:00,True
2025-10-05 19:48:00+02:00,True
2025-10-05 19:49:00+02:00,True
2025-10-05 19:50:00+02:00,True
2025-10-05 19:51:00+02:00,True
2025-10-05 19:52:00+02:00,True
2025-10-05 19:53:00+02:00,True
2025-10-05 19:54:00+02:00,True
2025-10-05 19:55:00+02:00,True
2025-10-05 19:56:00+02:00,True
2025-10-05 19:57:00+02:00,True
2025-10-05 19:58:00+02:00,True
2025-10-05 19:59:00+02:00,True
2025-10-05 20:00:00+02:00,True
2025-10-06 06:00:00+02:00,True
2025-10-06 06:01:00+02:00,True
2025-10-06 06:02:00+02:00,True
2025-10-06 06:03:00+02:00,True
2025-10-06 06:04:00+02:00,True
2025-10-06 06:05:00+02:00,True
2025-10-06 06:06:00+02:00,True
2025-10-06 06:07:00+02:00,True
2025-10-06 06:08:00+02:00,True
2025-10-06 06:09:00+02:00,True
2025-10-06 06:10:00+02:00,True
2025-10-06 06:11:00+02:00,True
2025-10-06 06:12:00+02:00,True
2025-10-06 06:13:00+02:00,True
2025-10-06 06:14:00+02:00,True
2025-10-06 06:15:00+02:00,True
2025-10-06 06:16:00+02:00,True
2025-10-06 06:17:00+02:00,True
2025-10-06 06:18:00+02:00,True
2025-10-06 06:19:00+02:00,True
2025-10-06 06:20:00+02:00,True
2025-10-06 06:21:00+02:00,True
2025-10-06 06:22:00+02:00,True
2025-10-06 06:23:00+02:00,True
2025-10-06 06:24:00+02:00,True
2025-10-06 06:25:00+02:00,True
2025-10-06 06:26:00+02:00,True
2025-10-06 06:27:00+02:00,True
2025-10-06 06:28:00+02:00,True
2025-10-06 06:29:00+02:00,True
2025-10-06 06:30:00+02:00,True
2025-10-06 06:31:00+02:00,True
2025-10-06 06:32:00+02:00,True
2025-10-06 06:33:00+02:00,True
2025-10-06 06:34:00+02:00,True
2025-10-06 06:35:00+02:00,True
2025-10-06 06:36:00+02:00,True
2025-10-06 06:37:00+02:00,True
2025-10-06 06:38:00+02:00,True
2025-10-06 06:39:00+02:00,True
2025-10-06 06:40:00+02:00,True
2025-10-06 06:41:00+02:00,True
2025-10-06 06:42:00+02:00,True
2025-10-06 06:43:00+02:00,True
2025-10-06 06:44:00+02:00,True
2025-10-06 06:45:00+02:00,True
2025-10-06 06:46:00+02:00,True
2025-10-06 06:47:00+02:00,True
2025-10-06 06:48:00+02:00,True
2025-10-06 06:49:00+02:00,True
2025-10-06 06:50:00+02:00,True
2025-10-06 06:51:00+02:00,True
2025-10-06 06:52:00+02:00,True
2025-10-06 06:53:00+02:00,True
2025-10-06 06:54:00+02:00,True
2025-10-06 06:55:00+02:00,True
2025-10-06 06:56:00+02:00,True
2025-10-06 06:57:00+02:00,True
2025-10-06 06:58:00+02:00,True
2025-10-06 06:59:00+02:00,True
2025-10-06 07:00:00+02:00,True
2025-10-06 07:01:00+02:00,True
2025-10-06 07:02:00+02:00,True
2025-10-06 07:03:00+02:00,True
2025-10-06 07:04:00+02:00,True
2025-10-06 07:05:00+02:00,True
2025-10-06 07:06:00+02:00,True
2025-10-06 07:07:00+02:00,True
2025-10-06 07:08:00+02:00,True
2025-10-06 07:09:00+02:00,True
2025-10-06 07:10:00+02:00,True
2025-10-06 07:11:00+02:00,True
2025-10-06 07:12:00+02:00,True
2025-10-06 07:13:00+02:00,True
2025-10-06 07:14:00+02:00,True
2025-10-06 07:15:00+02:00,True
2025-10-06 07:16:00+02:00,True
2025-10-06 07:17:00+02:00,True
2025-10-06 07:18:00+02:00,True
2025-10-06 07:19:00+02:00,True
2025-10-06 07:20:00+02:00,True
2025-10-06 07:21:00+02:00,True
2025-10-06 07:22:00+02:00,True
2025-10-06 07:23:00+02:00,True
2025-10-06 07:24:00+02:00,True
2025-10-06 07:25:00+02:00,True
2025-10-06 07:26:00+02:00,True
2025-10-06 07:27:00+02:00,True
2025-10-06 07:28:00+02:00,True
2025-10-06 07:29:00+02:00,True
2025-10-06 07:30:00+02:00,True
2025-10-06 07:31:00+02:00,True
2025-10-06 07:32:00+02:00,True
2025-10-06 07:33:00+02:00,True
2025-10-06 07:34:00+02:00,True
2025-10-06 07:35:00+02:00,True
2025-10-06 07:36:00+02:00,True
2025-10-06 07:37:00+02:00,True
2025-10-06 07:38:00+02:00,True
2025-10-06 07:39:00+02:00,True
2025-10-06 07:40:00+02:00,False
2025-10-06 07:41:00+02:00,False
2025-10-06 07:42:00+02:00,False
2025-10-06 07:43:00+02:00,False
2025-10-06 07:44:00+02:00,False
2025-10-06 07:45:00+02:00,False
2025-10-06 07:46:00+02:00,False
2025-10-06 07:47:00+02:00,False
2025-10-06 07:48:00+02:00,False
2025-10-06 07:49:00+02:00,False
2025-10-06 07:50:00+02:00,False
2025-10-06 07:51:00+02:00,True
2025-10-06 07:52:00+02:00,False
2025-10-06 07:53:00+02:00,False
2025-10-06 07:54:00+02:00,False
2025-10-06 07:55:00+02:00,False
2025-10-06 07:56:00+02:00,False
2025-10-06 07:57:00+02:00,False
2025-10-06 07:58:00+02:00,False
2025-10-06 07:59:00+02:00,True
2025-10-06 08:00:00+02:00,True
2025-10-06 08:01:00+02:00,True
2025-10-06 08:02:00+02:00,True
2025-10-06 08:03:00+02:00,True
2025-10-06 08:04:00+02:00,True
2025-10-06 08:05:00+02:00,True
2025-10-06 08:06:00+02:00,True
2025-10-06 08:07:00+02:00,True
2025-10-06 08:08:00+02:00,True
2025-10-06 08:09:00+02:00,True
2025-10-06 08:10:00+02:00,True
2025-10-06 08:11:00+02:00,True
2025-10-06 08:12:00+02:00,True
2025-10-06 08:13:00+02:00,True
2025-10-06 08:14:00+02:00,True
2025-10-06 08:15:00+02:00,True
2025-10-06 08:16:00+02:00,True
2025-10-06 08:17:00+02:00,True
2025-10-06 08:18:00+02:00,True
2025-10-06 08:19:00+02:00,True
2025-10-06 08:20:00+02:00,True
2025-10-06 08:21:00+02:00,True
2025-10-06 08:22:00+02:00,True
2025-10-06 08:23:00+02:00,True
2025-10-06 08:24:00+02:00,True
2025-10-06 08:25:00+02:00,True
2025-10-06 08:26:00+02:00,True
2025-10-06 08:27:00+02:00,True
2025-10-06 08:28:00+02:00,True
2025-10-06 08:29:00+02:00,True
2025-10-06 08:30:00+02:00,True
2025-10-06 08:31:00+02:00,True
2025-10-06 08:32:00+02:00,True
2025-10-06 08:33:00+02:00,True
2025-10-06 08:34:00+02:00,True
2025-10-06 08:35:00+02:00,True
2025-10-06 08:36:00+02:00,True
2025-10-06 08:37:00+02:00,True
2025-10-06 08:38:00+02:00,True
2025-10-06 08:39:00+02:00,True
2025-10-06 08:40:00+02:00,True
2025-10-06 08:41:00+02:00,True
2025-10-06 08:42:00+02:00,True
2025-10-06 08:43:00+02:00,True
2025-10-06 08:44:00+02:00,True
2025-10-06 08:45:00+02:00,True
2025-10-06 08:46:00+02:00,True
2025-10-06 08:47:00+02:00,True
2025-10-06 08:48:00+02:00,True
2025-10-06 08:49:00+02:00,True
2025-10-06 08:50:00+02:00,True
2025-10-06 08:51:00+02:00,True
2025-10-06 08:52:00+02:00,True
2025-10-06 08:53:00+02:00,True
2025-10-06 08:54:00+02:00,True
2025-10-06 08:55:00+02:00,True
2025-10-06 08:56:00+02:00,True
2025-10-06 08:57:00+02:00,True
2025-10-06 08:58:00+02:00,True
2025-10-06 08:59:00+02:00,True
2025-10-06 09:00:00+02:00,True
2025-10-06 09:01:00+02:00,True
2025-10-06 09:02:00+02:00,True
2025-10-06 09:03:00+02:00,True
2025-10-06 09:04:00+02:00,True
2025-10-06 09:05:00+02:00,True
2025-10-06 09:06:00+02:00,True
2025-10-06 09:07:00+02:00,True
2025-10-06 09:08:00+02:00,True
2025-10-06 09:09:00+02:00,True
2025-10-06 09:10:00+02:00,True
2025-10-06 09:11:00+02:00,True
2025-10-06 09:12:00+02:00,True
2025-10-06 09:13:00+02:00,True
2025-10-06 09:14:00+02:00,True
2025-10-06 09:15:00+02:00,True
2025-10-06 09:16:00+02:00,True
2025-10-06 09:17:00+02:00,True
2025-10-06 09:18:00+02:00,True
2025-10-06 09:19:00+02:00,True
2025-10-06 09:20:00+02:00,True
2025-10-06 09:21:00+02:00,True
2025-10-06 09:22:00+02:00,True
2025-10-06 09:23:00+02:00,True
2025-10-06 09:24:00+02:00,True
2025-10-06 09:25:00+02:00,True
2025-10-06 09:26:00+02:00,True
2025-10-06 09:27:00+02:00,True
2025-10-06 09:28:00+02:00,True
2025-10-06 09:29:00+02:00,True
2025-10-06 09:30:00+02:00,True
2025-10-06 09:31:00+02:00,True
2025-10-06 09:32:00+02:00,True
2025-10-06 09:33:00+02:00,True
2025-10-06 09:34:00+02:00,True
2025-10-06 09:35:00+02:00,True
2025-10-06 09:36:00+02:00,True
2025-10-06 09:37:00+02:00,True
2025-10-06 09:38:00+02:00,True
2025-10-06 09:39:00+02:00,True
2025-10-06 09:40:00+02:00,True
2025-10-06 09:41:00+02:00,True
2025-10-06 09:42:00+02:00,True
2025-10-06 09:43:00+02:00,True
2025-10-06 09:44:00+02:00,True
2025-10-06 09:45:00+02:00,True
2025-10-06 09:46:00+02:00,True
2025-10-06 09:47:00+02:00,True
2025-10-06 09:48:00+02:00,True
2025-10-06 09:49:00+02:00,True
2025-10-06 09:50:00+02:00,True
2025-10-06 09:51:00+02:00,True
2025-10-06 09:52:00+02:00,True
2025-10-06 09:53:00+02:00,True
2025-10-06 09:54:00+02:00,True
2025-10-06 09:55:00+02:00,True
2025-10-06 09:56:00+02:00,True
2025-10-06 09:57:00+02:00,True
2025-10-06 09:58:00+02:00,True
2025-10-06 09:59:00+02:00,True
2025-10-06 10:00:00+02:00,True
2025-10-06 10:01:00+02:00,True
2025-10-06 10:02:00+02:00,True
2025-10-06 10:03:00+02:00,True
2025-10-06 10:04:00+02:00,True
2025-10-06 10:05:00+02:00,True
2025-10-06 10:06:00+02:00,True
2025-10-06 10:07:00+02:00,True
2025-10-06 10:08:00+02:00,True
2025-10-06 10:09:00+02:00,True
2025-10-06 10:10:00+02:00,True
2025-10-06 10:11:00+02:00,True
2025-10-06 10:12:00+02:00,True
2025-10-06 10:13:00+02:00,True
2025-10-06 10:14:00+02:00,True
2025-10-06 10:15:00+02:00,True
2025-10-06 10:16:00+02:00,True
2025-10-06 10:17:00+02:00,True
2025-10-06 10:18:00+02:00,True
2025-10-06 10:19:00+02:00,True
2025-10-06 10:20:00+02:00,True
2025-10-06 10:21:00+02:00,True
2025-10-06 10:22:00+02:00,True
2025-10-06 10:23:00+02:00,True
2025-10-06 10:24:00+02:00,True
2025-10-06 10:25:00+02:00,True
2025-10-06 10:26:00+02:00,True
2025-10-06 10:27:00+02:00,True
2025-10-06 10:28:00+02:00,True
2025-10-06 10:29:00+02:00,True
2025-10-06 10:30:00+02:00,True
2025-10-06 10:31:00+02:00,True
2025-10-06 10:32:00+02:00,True
2025-10-06 10:33:00+02:00,True
2025-10-06 10:34:00+02:00,True
2025-10-06 10:35:00+02:00,True
2025-10-06 10:36:00+02:00,True
2025-10-06 10:37:00+02:00,True
2025-10-06 10:38:00+02:00,True
2025-10-06 10:39:00+02:00,True
2025-10-06 10:40:00+02:00,True
2025-10-06 10:41:00+02:00,True
2025-10-06 10:42:00+02:00,True
2025-10-06 10:43:00+02:00,True
2025-10-06 10:44:00+02:00,True
2025-10-06 10:45:00+02:00,True
2025-10-06 10:46:00+02:00,True
2025-10-06 10:47:00+02:00,True
2025-10-06 10:48:00+02:00,True
2025-10-06 10:49:00+02:00,True
2025-10-06 10:50:00+02:00,True
2025-10-06 10:51:00+02:00,True
2025-10-06 10:52:00+02:00,True
2025-10-06 10:53:00+02:00,True
2025-10-06 10:54:00+02:00,True
2025-10-06 10:55:00+02:00,True
2025-10-06 10:56:00+02:00,True
2025-10-06 10:57:00+02:00,True
2025-10-06 10:58:00+02:00,True
2025-10-06 10:59:00+02:00,True
2025-10-06 11:00:00+02:00,True
2025-10-06 11:01:00+02:00,True
2025-10-06 11:02:00+02:00,True
2025-10-06 11:03:00+02:00,True
2025-10-06 11:04:00+02:00,True
2025-10-06 11:05:00+02:00,True
2025-10-06 11:06:00+02:00,True
2025-10-06 11:07:00+02:00,True
2025-10-06 11:08:00+02:00,True
2025-10-06 11:09:00+02:00,True
2025-10-06 11:10:00+02:00,True
2025-10-06 11:11:00+02:00,True
2025-10-06 11:12:00+02:00,True
2025-10-06 11:13:00+02:00,True
2025-10-06 11:14:00+02:00,True
2025-10-06 11:15:00+02:00,True
2025-10-06 11:16:00+02:00,True
2025-10-06 11:17:00+02:00,True
2025-10-06 11:18:00+02:00,True
2025-10-06 11:19:00+02:00,True
2025-10-06 11:20:00+02:00,True
2025-10-06 11:21:00+02:00,True
2025-10-06 11:22:00+02:00,True
2025-10-06 11:23:00+02:00,True
2025-10-06 11:24:00+02:00,True
2025-10-06 11:25:00+02:00,True
2025-10-06 11:26:00+02:00,True
2025-10-06 11:27:00+02:00,True
2025-10-06 11:28:00+02:00,True
2025-10-06 11:29:00+02:00,True
2025-10-06 11:30:00+02:00,True
2025-10-06 11:31:00+02:00,True
2025-10-06 11:32:00+02:00,True
2025-10-06 11:33:00+02:00,True
2025-10-06 11:34:00+02:00,True
2025-10-06 11:35:00+02:00,True
2025-10-06 11:36:00+02:00,True
2025-10-06 11:37:00+02:00,True
2025-10-06 11:38:00+02:00,True
2025-10-06 11:39:00+02:00,True
2025-10-06 11:40:00+02:00,True
2025-10-06 11:41:00+02:00,True
2025-10-06 11:42:00+02:00,True
2025-10-06 11:43:00+02:00,True
2025-10-06 11:44:00+02:00,True
2025-10-06 11:45:00+02:00,True
2025-10-06 11:46:00+02:00,True
2025-10-06 11:47:00+02:00,True
2025-10-06 11:48:00+02:00,True
2025-10-06 11:49:00+02:00,True
2025-10-06 11:50:00+02:00,True
2025-10-06 11:51:00+02:00,True
2025-10-06 11:52:00+02:00,True
2025-10-06 11:53:00+02:00,True
2025-10-06 11:54:00+02:00,True
2025-10-06 11:55:00+02:00,True
2025-10-06 11:56:00+02:00,True
2025-10-06 11:57:00+02:00,True
2025-10-06 11:58:00+02:00,True
2025-10-06 11:59:00+02:00,True
2025-10-06 12:00:00+02:00,True
2025-10-06 12:01:00+02:00,True
2025-10-06 12:02:00+02:00,True
2025-10-06 12:03:00+02:00,True
2025-10-06 12:04:00+02:00,True
2025-10-06 12:05:00+02:00,True
2025-10-06 12:06:00+02:00,True
2025-10-06 12:07:00+02:00,True
2025-10-06 12:08:00+02:00,True
2025-10-06 12:09:00+02:00,True
2025-10-06 12:10:00+02:00,True
2025-10-06 12:11:00+02:00,True
2025-10-06 12:12:00+02:00,True
2025-10-06 12:13:00+02:00,True
2025-10-06 12:14:00+02:00,True
2025-10-06 12:15:00+02:00,True
2025-10-06 12:16:00+02:00,True
2025-10-06 12:17:00+02:00,True
2025-10-06 12:18:00+02:00,True
2025-10-06 12:19:00+02:00,True
2025-10-06 12:20:00+02:00,True
2025-10-06 12:21:00+02:00,True
2025-10-06 12:22:00+02:00,True
2025-10-06 12:23:00+02:00,True
2025-10-06 12:24:00+02:00,True
2025-10-06 12:25:00+02:00,True
2025-10-06 12:26:00+02:00,True
2025-10-06 12:27:00+02:00,True
2025-10-06 12:28:00+02:00,True
2025-10-06 12:29:00+02:00,True
2025-10-06 12:30:00+02:00,True
2025-10-06 12:31:00+02:00,True
2025-10-06 12:32:00+02:00,True
2025-10-06 12:33:00+02:00,True
2025-10-06 12:34:00+02:00,True
2025-10-06 12:35:00+02:00,True
2025-10-06 12:36:00+02:00,True
2025-10-06 12:37:00+02:00,True
2025-10-06 12:38:00+02:00,True
2025-10-06 12:39:00+02:00,True
2025-10-06 12:40:00+02:00,True
2025-10-06 12:41:00+02:00,True
2025-10-06 12:42:00+02:00,True
2025-10-06 12:43:00+02:00,True
2025-10-06 12:44:00+02:00,True
2025-10-06 12:45:00+02:00,True
2025-10-06 12:46:00+02:00,True
2025-10-06 12:47:00+02:00,True
2025-10-06 12:48:00+02:00,True
2025-10-06 12:49:00+02:00,True
2025-10-06 12:50:00+02:00,True
2025-10-06 12:51:00+02:00,True
2025-10-06 12:52:00+02:00,True
2025-10-06 12:53:00+02:00,True
2025-10-06 12:54:00+02:00,True
2025-10-06 12:55:00+02:00,True
2025-10-06 12:56:00+02:00,True
2025-10-06 12:57:00+02:00,True
2025-10-06 12:58:00+02:00,True
2025-10-06 12:59:00+02:00,True
2025-10-06 13:00:00+02:00,True
2025-10-06 13:01:00+02:00,True
2025-10-06 13:02:00+02:00,True
2025-10-06 13:03:00+02:00,True
2025-10-06 13:04:00+02:00,True
2025-10-06 13:05:00+02:00,True
2025-10-06 13:06:00+02:00,True
2025-10-06 13:07:00+02:00,True
2025-10-06 13:08:00+02:00,True
2025-10-06 13:09:00+02:00,True
2025-10-06 13:10:00+02:00,True
2025-10-06 13:11:00+02:00,True
2025-10-06 13:12:00+02:00,True
2025-10-06 13:13:00+02:00,True
2025-10-06 13:14:00+02:00,True
2025-10-06 13:15:00+02:00,True
2025-10-06 13:16:00+02:00,True
2025-10-06 13:17:00+02:00,True
