time,sensor,poa_global,frequency_mask,two_medians_mask,sensor_smooth,sensor_d_dt,poa_global_d_dt,derivative_mask,ransac_freq_mask_calibration,ransac_two_medians_mask_calibration,ransac_derivative_mask_calibration,sensor_gain,evenelope,evenelope_gain,irr_dav_1_MAX_VALUE
2025-08-27 14:55:00+02:00,68.00941850941852,617.140531332625,True,True,61.9876475702834,-0.3047500115345393,-1.661701373329477,False,641.5826842713788,723.0333934377202,633.2642274672527,528.8963978469786,86.38448409503528,671.7958110670576,486.29888888888894
2025-08-27 14:56:00+02:00,68.58265582655828,615.4128553918189,True,True,61.68790304843798,-0.3062180288159162,-1.6715702167238098,False,646.9904519705558,729.1276923119165,638.6018806151565,533.3543561532197,86.16447578204034,670.0848479859176,488.0607638888889
2025-08-27 14:57:00+02:00,67.609756097561,613.6747318336209,True,True,61.387892985664365,-0.30767323922215584,-1.6813929770166574,False,637.8123758549583,718.7844338640572,629.5428030816346,525.7882987833614,85.94303184109269,668.3627202974411,486.6963603988604
2025-08-27 14:58:00+02:00,66.72558897368117,611.9263033511913,True,True,61.08761738196255,-0.30911558743127027,-1.6911693176997533,False,629.471379429518,709.3845247050577,621.309952060005,518.9122981181005,85.72016232908894,666.6295062122131,486.9405422008547
2025-08-27 14:59:00+02:00,65.98773006134972,610.1677865426024,True,True,60.78678979536733,-0.3105521494565063,-1.7008989070697265,False,622.5106155829397,701.5400724960245,614.4394381762156,513.174108770145,85.49587730292563,664.8852839408175,483.8572916666667
2025-08-27 15:00:00+02:00,65.25345464292097,608.3989285839143,True,True,60.48334784372911,-0.3120341559131135,-1.7105814404399156,False,615.5836574604443,693.7337177419265,607.6022917075235,507.4637875771948,85.27018681949933,663.1301316938388,475.6614583333333
2025-08-27 15:01:00+02:00,64.61650485436896,606.6199636602216,True,True,60.17687173579718,-0.3135715133667099,-1.7202165831178777,False,609.5748433279033,686.9620679151834,601.6713850092555,502.51034941880357,85.04310093570665,661.364127681862,459.6588194444444
2025-08-27 15:02:00+02:00,64.0339805825243,604.8310335662694,True,True,59.867077675551315,-0.31517065515151116,-1.72980400123432,False,604.0794649792182,680.7690359754478,596.2472571299743,497.9801682205272,84.81462970844416,659.5873501154714,467.09855158730153
2025-08-27 15:03:00+02:00,63.45145631067962,603.0319272783595,True,True,59.553839492865336,-0.31683403118041725,-1.7393433868745012,False,598.5840866305329,674.5760040357119,590.8231292506931,493.44998702225075,84.58478319460843,657.7998772052514,465.3857142857143
2025-08-27 15:04:00+02:00,64.16613927843702,601.2228256884254,True,True,59.236800384049126,-0.3185698069948862,-1.7488344096889805,False,605.3262148078724,682.174064168195,597.4778421916399,499.00794142818535,84.35357145109606,656.0017871617865,465.0452083333333
2025-08-27 15:05:00+02:00,64.10185185185183,599.4039084875438,True,True,58.915884414770304,-0.3203688440167163,-1.758276734751359,False,604.7197444010168,681.490600653611,596.879234992452,498.507990258289,84.12100453480365,654.1931581956618,474.91844444444445
2025-08-27 15:06:00+02:00,62.95402670111972,597.5749473334441,True,True,58.59178209034264,-0.32220182876427356,-1.7676700509354026,False,593.8914685912637,669.2876450630986,586.1913534713772,489.5815709345257,83.88709250262771,652.3740685174611,467.76925396825396
2025-08-27 15:07:00+02:00,61.57935536515708,595.7361450145584,True,True,58.26455066759056,-0.3240666719209376,-1.7770140292331462,False,580.923186476108,654.6730034048261,573.3912119517257,478.891011689214,83.65184541146489,650.5445963377692,453.3902203525641
2025-08-27 15:08:00+02:00,58.5453216374269,593.8877141795717,True,True,57.93331099339019,-0.3259846092095467,-1.7863083300855658,False,552.3009228856988,622.4170637122754,545.1400510564954,455.2959046479665,83.41527331821172,648.7048198671706,424.37378968253967
2025-08-27 15:09:00+02:00,57.13527888007055,592.0293440891292,True,True,57.59831417373647,-0.32794855396168365,-1.7955526424472237,False,538.99895623123,607.4263753328056,532.0105513930127,444.33026854165695,83.17738627976482,646.8548173162501,404.89006283068784
2025-08-27 15:10:00+02:00,59.40476190476192,590.1613247473952,True,True,57.263165977860176,-0.32986795323680496,-1.8047466388810598,False,560.4086527527223,631.554092473405,553.1426599432746,461.97960922184376,82.93819435302076,644.9946668955919,440.1938888888889
2025-08-27 15:11:00+02:00,58.86926406926407,588.2837444131287,True,True,56.928447335248485,-0.3317283125228659,-1.8138899746153911,False,555.3569092405697,625.861016048631,548.1564149416361,457.81514373372255,82.69770759487608,643.1244468157804,427.8210277777778
2025-08-27 15:12:00+02:00,55.793852503529926,586.3964593574982,True,True,56.59415824590141,-0.3335297213116835,-1.822982345776813,False,526.3442981812692,593.1651731885362,519.5199676376678,433.89824906436934,82.45593606222741,641.2442352874004,398.7456944444445
2025-08-27 15:13:00+02:00,49.33915770609318,584.4996516419571,True,True,56.26029870981893,-0.3352722690950754,-1.8320234182077368,False,465.4524319507344,524.5429149001616,459.4175964658043,383.70130719383786,82.21288981197132,639.3541105210365,353.0562268518518
2025-08-27 15:14:00+02:00,49.69957010582011,582.5934475200984,True,True,55.92691310262461,-0.3369571593972478,-1.8410128475976668,False,468.8524662390656,528.3745930136203,462.7735475220699,386.5041663291289,81.9685789010044,637.4541507272733,351.4143611111111
2025-08-27 15:15:00+02:00,53.24798669467788,580.6776698685671,True,True,55.594829769291266,-0.3386052862263851,-1.849950328192759,False,502.32728031466564,566.0991279942748,495.8143430342945,414.0995316923459,81.72301338622322,635.5444341166949,374.8030416666666
2025-08-27 15:16:00+02:00,55.13785660660661,578.7525176651394,True,True,55.26435933918374,-0.3402247191209839,-1.8588355244016046,False,520.1558081508658,586.1910371081343,513.4117146340151,428.7966929198025,81.47620332452433,633.625038899886,394.8831944444444
2025-08-27 15:17:00+02:00,54.04768339768339,576.8181554381158,True,True,54.935501812302014,-0.3418157941083839,-1.8676680909385563,False,509.87140535737865,574.6010007284897,503.2606545296172,420.3186218545585,81.22815877280436,631.6960432874314,383.84270833333335
2025-08-27 15:18:00+02:00,58.784605508870214,574.8743559941427,True,True,54.6082571886461,-0.3433788472159236,-1.8764477196130624,False,554.5582629998801,624.9609794427212,547.3681235693333,457.15677010517845,80.97888978795984,629.7575254899151,422.4894444444444
2025-08-27 15:19:00+02:00,60.89226981115027,572.9213187248297,True,True,54.282694712396044,-0.34490678075156445,-1.885174074223715,False,574.4414049269432,647.3683416302695,566.993470108046,473.54767715568073,80.7284064268874,627.8095637179222,435.8014895833333
2025-08-27 15:20:00+02:00,60.629032258064534,570.9592632574769,True,True,53.95418871236882,-0.3462716099626734,-1.8938468103206823,False,571.9580921798067,644.5697654115731,564.542354816241,471.5005284422151,80.47671874648363,625.8522361820371,446.27302662037033
2025-08-27 15:21:00+02:00,60.35253456221201,568.9879120152045,True,True,53.622758911873795,-0.3474731571914483,-1.9024656148273134,False,569.3496867884954,641.6302156890259,561.9677687721583,469.3502581038628,80.22383680364506,623.8856210928441,440.43301602564105
2025-08-27 15:22:00+02:00,60.07603686635948,567.007503005452,True,True,53.29446922562874,-0.34866304547086374,-1.9110301499344562,False,566.741281397184,638.6906659664786,559.3931827280757,467.1999877655105,79.96977065526829,621.9097966609278,439.5709953703704
2025-08-27 15:23:00+02:00,59.799539170506954,565.0182349696811,True,True,52.96956693573188,-0.34984813692153105,-1.919540070874751,False,564.1328760058727,635.7511162439313,556.818596683993,465.0497174271582,79.7145303582499,619.9248410968728,436.4475972222222
2025-08-27 15:24:00+02:00,59.52304147465443,563.0198178071918,True,True,52.64687682850803,-0.3509996339910926,-1.9279950627257278,False,561.5244706145614,632.8115665213841,554.2440106399104,462.8994470888059,79.45812596948647,617.9308326112634,429.4552525641025
2025-08-27 15:25:00+02:00,59.24654377880188,561.0125452666226,True,True,52.324631974305625,-0.3520736394923746,-1.9363947846585747,False,558.9160652232499,629.8720167988365,551.6694245958274,460.74917675045344,79.20056754587456,615.9278494146843,431.4218981481481
2025-08-27 15:26:00+02:00,58.943615524260686,558.9964890354245,True,True,52.002815936569775,-0.3530698335548561,-1.944738890823995,False,556.0583210026716,626.6514739880088,548.8487325314854,458.3933609510473,78.9418651443108,613.9159697177201,429.8224007936508
2025-08-27 15:27:00+02:00,58.53496503496506,556.9715249125459,True,True,51.68142871530048,-0.35398830551685184,-1.9530270646247005,False,552.2032214650276,622.3069588240616,545.0436163861082,455.2153633074279,78.68202882169177,611.8952717309556,427.418523015873
2025-08-27 15:28:00+02:00,58.11538461538466,554.9378238683908,True,True,51.3604457361807,-0.35482975652540016,-1.9612589574141237,False,548.2450118852056,617.8462435108256,541.1367270744583,451.9523656611171,78.42106863491401,609.8658336649748,426.92472996632995
2025-08-27 15:29:00+02:00,57.695804195804236,552.8955642247481,True,True,51.03820474518972,-0.35563565471660613,-1.9694342443566972,False,544.2868023053833,613.3855281975893,537.2298377628083,448.6893680148061,78.15899464087407,607.8277337303621,418.6194027777778
2025-08-27 15:30:00+02:00,57.27622377622379,550.8445371847694,True,True,50.71371150194647,-0.35643049087266876,-1.9775525700537897,False,540.3285927255608,608.9248128843528,533.3229484511579,445.426370368495,77.8958168964686,605.7810501377026,418.8012367724868
2025-08-27 15:31:00+02:00,56.13789781646924,548.7849653052681,True,True,50.386966006450976,-0.3572137957662244,-1.985613603615708,False,529.5899297456094,596.8228467220396,522.7235178824338,436.5738244581589,77.63154545859418,603.7258610975805,400.6658955026455
2025-08-27 15:32:00+02:00,53.77142857142857,546.7169758022021,True,True,50.058132741171924,-0.35798100517068565,-1.9936170108433722,False,507.26529113296505,571.6640330428608,500.6883299462489,418.17024026717905,77.36619038414737,601.6622448205807,384.24162499999994
2025-08-27 15:33:00+02:00,46.54479316979317,544.6403817443212,True,True,49.7285883989033,-0.35869842688733555,-2.001562436976374,False,439.09114348031727,494.8349874179818,433.3980959594612,361.9700621705365,77.09976173002472,599.5902795172872,325.772876984127
2025-08-27 15:34:00+02:00,45.03146544813212,542.5553886898189,True,True,49.39928515075446,-0.35937475991624657,-2.0094495490820887,False,424.81481406704455,478.74623821298115,419.3068666625993,350.2011984117961,76.83226955312286,597.5100433982847,310.87603174603174
2025-08-27 15:35:00+02:00,44.10714285714286,540.4622144991235,True,True,49.07052817250665,-0.36001771580291875,-2.0172780084086015,False,416.0950016931535,468.91942136552416,410.7001112404473,343.012916265918,76.56372391033835,595.4216146741579,303.89113095238093
2025-08-27 15:36:00+02:00,46.92754604550379,538.3605865905857,True,True,48.74231746415987,-0.3606274083555559,-2.0250474542686216,False,442.7019318504164,498.9041754310328,436.96206856002374,364.9466589664771,76.29413485856777,593.3250715554913,326.3976984126984
2025-08-27 15:37:00+02:00,49.15674693321218,536.2507456066749,True,True,48.414653025714124,-0.36120395138236394,-2.032757562356097,False,463.73161745371294,522.6036382086916,457.71909323342936,382.2827330783735,76.02351245470767,591.220492252869,341.03791666666666
2025-08-27 15:38:00+02:00,52.425910205621584,534.132854058973,True,True,48.087534857169416,-0.3617474586915482,-2.0404079782086293,False,494.57203034951436,557.3593274405408,488.1596439621486,407.70639816251946,75.7518667556547,589.1079549768763,364.4553670634921
2025-08-27 15:39:00+02:00,52.495614035087705,532.0067207905822,True,True,47.76096295852573,-0.36225804409131335,-2.0479983421445125,False,495.22959765405875,558.1003747463271,488.80868556088336,408.2484716742297,75.47920781830537,586.9875379380969,369.0946481481481
2025-08-27 15:40:00+02:00,51.969298245614006,529.8725484508127,True,True,47.434937329783075,-0.36273582138986443,-2.0555283216290707,False,490.2644751109483,552.5049160639342,483.90793844188363,404.15541322315534,75.20554569955631,584.859319347116,367.4217361111111
2025-08-27 15:41:00+02:00,51.44298245614033,527.7303577234284,True,True,47.10945797094146,-0.36318090439540746,-2.0629975609922697,False,485.29935256783807,546.9094573815414,479.0071913228841,400.06235477208116,74.93089045630408,582.7233774145177,358.84279761904764
2025-08-27 15:42:00+02:00,50.98410677230711,525.5803886543592,True,True,46.78451895330612,-0.3635873414526676,-2.0704056967033297,False,480.9704419634957,542.0309795159787,474.73440732038733,396.4937652802397,74.65525214544527,580.5797903508868,332.4575347222222
2025-08-27 15:43:00+02:00,50.75089605734766,523.4224177181627,True,True,46.46002541882336,-0.36393798255021387,-2.0777523931247623,False,478.77039438502965,539.5516297682697,472.5628845154184,394.6801296135226,74.37864082387644,578.4286363668075,355.3511111111111
2025-08-27 15:44:00+02:00,50.535842293906796,521.2566095699498,True,True,46.13596291882337,-0.36423184060375424,-2.085037287669762,False,476.7416346362319,537.2653133173994,470.56042870335403,393.0076971281374,74.1010665484942,576.2699936728649,354.9821296296297
2025-08-27 15:45:00+02:00,50.32078853046593,519.0831868663514,True,True,45.81233145330612,-0.36446900541369787,-2.0922600145578816,False,474.7128748874341,534.9789968665292,468.55797289128964,391.33526464275224,73.82253937619511,574.1039404796428,347.72590099715103
2025-08-27 15:46:00+02:00,50.10573476702507,516.9019663226527,True,True,45.48913102227164,-0.3646495667804546,-2.099420229725887,False,472.6841151386363,532.6926804156591,466.55551707922524,389.662832157367,73.54306936387573,571.9305549977261,351.3452447089947
2025-08-27 15:47:00+02:00,49.89068100358421,514.7130951901275,True,True,45.16636162571991,-0.36477361450443385,-2.1065175702505945,False,470.6553553898386,530.406363964789,464.55306126716096,387.9903996719819,73.26266656843272,569.7499154376997,346.23073099415205
2025-08-27 15:48:00+02:00,49.67562724014334,512.5167964285006,True,True,44.84402326365095,-0.3648412383860451,-2.1135517570449163,False,468.62659564104075,528.1200475139186,462.5506054550965,386.3179671865966,72.98134104676254,567.5621000101471,344.8419365079365
2025-08-27 15:49:00+02:00,49.46057347670248,510.3128530595486,True,True,44.52211593606474,-0.36485252822569775,-2.120522449907579,False,466.5978358922429,525.8337310630484,460.5481496430321,384.64553470121143,72.69910285576188,565.367186925654,339.39320833333335
2025-08-27 15:50:00+02:00,49.24551971326162,508.10148979797873,True,True,44.20063964296129,-0.3648075738238017,-2.1274292912715205,False,464.5690761434452,523.5474146121783,458.5456938309678,382.97310221582626,72.4159620523273,563.1652543948045,334.806400462963
2025-08-27 15:51:00+02:00,49.008711668657895,505.88283456810063,True,True,43.8795943843406,-0.36470646498076664,-2.134271911085152,False,462.33509231820676,521.0298203166253,456.3406747805073,381.13149079615573,72.13192869335532,560.9563806281826,332.58222222222224
2025-08-27 15:52:00+02:00,48.52314814814813,503.6567887201392,True,True,43.55931479102179,-0.3645576922707039,-2.1410499656731528,False,457.7544157927962,515.8676141449153,451.8193891344712,377.35535504095964,71.84701283574258,558.7406438363735,325.3863657407407
2025-08-27 15:53:00+02:00,47.96759259259256,501.4234637644082,True,True,43.240124522321715,-0.3643695405484857,-2.147763087967638,False,452.51345310840185,509.9612966468338,446.64637828663814,373.0349044537145,71.56122453638561,556.5181222299613,325.32010327635334
