time,sensor,poa_global,frequency_mask,two_medians_mask,sensor_smooth,sensor_d_dt,poa_global_d_dt,derivative_mask,ransac_freq_mask_calibration,ransac_two_medians_mask_calibration,ransac_derivative_mask_calibration,sensor_gain,evenelope,evenelope_gain,irr_dav_1_MAX_VALUE
2025-08-25 16:03:00+02:00,12.221935360489576,489.2909198933105,False,False,23.200741865137957,-0.3033421111891848,-2.208034303876301,False,118.12710467523081,141.40631506155535,113.68748763345135,100.91874846180028,46.76346781103408,386.1344791987347,100.02998717948718
2025-08-25 16:04:00+02:00,12.740259740259738,486.9868080115468,False,False,22.852953751095356,-0.2992546989970655,-2.2141001369553526,False,123.13679884058936,147.40326549436543,118.50890050933128,105.19864736167044,46.49848497373987,383.9464676019758,95.51127651515152
2025-08-25 16:05:00+02:00,13.259740259740257,484.6761445844794,False,False,22.5363924993698,-0.2959002456921505,-2.2200976242424475,False,128.15766729484378,153.4135923239012,123.34106770644978,109.48809271790573,46.233363264981335,381.7573093182183,97.81577083333333
2025-08-25 16:06:00+02:00,13.785529715762273,482.35913478754475,True,False,22.343822100362544,-0.29561406009000757,-2.2260263813808874,False,133.23951270448578,159.49691278676733,128.23192013826198,113.82963211335112,45.968108640632465,379.56705352619935,102.36308564814816
2025-08-25 16:07:00+02:00,15.012174113989204,480.03560551457093,True,False,22.22124059538413,-0.2970662763590725,-2.231886012824427,False,145.09524151950333,173.6890402304213,139.64207047377158,123.95825853997471,45.70272705656721,377.3757494046562,115.28817956349206
2025-08-25 16:08:00+02:00,13.390243902439025,477.7057065437154,True,False,22.108313963410886,-0.29875681415642386,-2.2376761168357175,False,129.41900741871748,154.92350369815048,124.5550023925552,110.56568508788682,45.43722446865966,375.18344613232676,118.05680208333332
2025-08-25 16:09:00+02:00,12.414837907777576,475.3695511864552,True,False,21.984376679833318,-0.30016888516786755,-2.243396311441458,False,119.99154093049633,143.63817422079825,115.48185205384928,102.51157996296593,45.17160683278376,372.9901928879483,114.59461419753086
2025-08-25 16:10:00+02:00,11.481203007518795,473.0273263219262,True,False,21.7431436233232,-0.29863194974410817,-2.2490462001724754,False,110.9677992448833,132.83613125751683,106.79725317105196,94.80238637984755,44.90588010481352,370.7960388502582,107.85640204678361
2025-08-25 16:11:00+02:00,10.578947368421051,470.6787881332563,False,False,21.429302607463818,-0.2952434406385983,-2.2546253582340654,False,102.24734350854669,122.39714255358624,98.4045417234251,87.35229707691258,44.64005024062295,368.60103319799396,97.90542909356725
2025-08-25 16:12:00+02:00,9.674175970228601,468.3242400372679,False,False,21.091034153001488,-0.29119778375260424,-2.2601334011503402,False,93.50257252841665,111.92904682096729,89.98842888129464,79.88143469248269,44.374123196086046,366.405225109893,88.43114583333333
2025-08-25 16:13:00+02:00,8.76515151515151,465.96377398507263,False,False,20.754436275103057,-0.28714041667064877,-2.2655699196101264,False,84.71669502293008,101.41174373418833,81.53275443638071,72.3754540419783,44.10810492707679,364.2086637646927,89.85425
2025-08-25 16:14:00+02:00,7.992424242424241,463.5972849139972,False,False,20.422567313750395,-0.2831328942689629,-2.2709344919944447,False,77.24815319722669,92.47138257525388,74.34490573066697,65.99490407457834,43.8420013894692,362.01139834113053,76.96510866013072
2025-08-25 16:15:00+02:00,7.675990675990672,461.22490409867225,False,False,20.09250994660064,-0.2791017106523455,-2.276226690591642,False,74.18976842244764,88.81028445360873,71.40146542357601,63.38205442729461,43.5758185391373,359.8134780179442,80.94464285714285
2025-08-25 16:16:00+02:00,7.396270396270389,458.8467489843155,False,False,19.76426417365378,-0.2750472432428078,-2.2814461097281824,False,71.48622387015678,85.57395462232019,68.79952924051217,61.07235308162943,43.309562331955064,357.6149519738708,78.15848330999067
2025-08-25 16:17:00+02:00,7.116550116550111,456.4629681149768,False,False,19.43782999490982,-0.2709698694623615,-2.2865923227228686,False,68.78267931786596,82.3376247910317,66.19759305744837,58.76265173596429,43.04323872379651,355.4158693876481,73.96785906862746
2025-08-25 16:18:00+02:00,6.836829836829833,454.07342566446965,False,False,19.113754348271332,-0.26688369739165957,-2.2916648803273416,False,66.07913476557513,79.1012949597432,63.59565687438458,56.452950390299144,42.7768536705356,353.21627943801315,75.77922222222223
2025-08-25 16:19:00+02:00,6.557109557109555,451.67832995716833,False,False,18.784229608687994,-0.26259321107664996,-2.2966633668780196,False,63.37559021328432,75.86496512845471,60.99372069132078,54.143249044634004,42.51041312804638,351.01623130370376,74.85719047619047
2025-08-25 16:20:00+02:00,6.277389277389275,449.27779100314945,False,False,18.473111263780588,-0.25869615780433863,-2.3015873378731397,False,60.67204566099349,72.62863529716621,58.39178450825698,51.83354769896885,42.24392305220283,348.8157741634572,73.80475793650794
2025-08-25 16:21:00+02:00,6.354451104451105,446.87173587903004,False,False,18.157442861002806,-0.2546200596906343,-2.306436345860274,False,61.41686145679824,73.52023132310752,59.1086076015475,52.46986125421809,41.977389398878955,346.61495719601095,67.71885570409982
2025-08-25 16:22:00+02:00,8.005102040816327,444.4602765047488,False,False,17.84388879354249,-0.2505312757323089,-2.311209930336464,False,77.37068629640791,92.61806317049853,74.46283362059667,66.09958696720076,41.71081812394876,344.41382958010246,67.68995151515152
2025-08-25 16:23:00+02:00,6.855383734249713,442.043563307991,False,False,17.528196152849848,-0.24632347884487904,-2.3159076465249004,False,66.25846137122362,79.31596131059439,63.768243778279846,56.60615330387011,41.44421518328623,342.21244049446915,65.22116013071896
2025-08-25 16:24:00+02:00,6.119415807560137,439.62170649709435,False,False,17.2103390099927,-0.24199557254898457,-2.32052903144742,False,59.14520493929059,70.80090134283351,56.92232763682953,50.529131958327426,41.177586532765375,340.0108391178484,59.26504901960784
2025-08-25 16:25:00+02:00,6.222508591065291,437.194591797281,False,False,16.890332396236087,-0.2375474832527792,-2.3250736158058163,False,60.14161440057303,71.99367238890119,57.881288652752524,51.38038786665247,40.91093812826023,337.80907462897795,67.75947916666667
2025-08-25 16:26:00+02:00,6.325601374570446,434.7624276862715,False,False,16.588056161668188,-0.23347783887648169,-2.3295409131512765,False,61.13802386185548,73.18644343496885,58.840249668675526,52.231643774977506,40.64427592564475,335.60719620659506,68.45713541666667
2025-08-25 16:27:00+02:00,6.4286941580756,432.3252318298879,False,False,16.282047707561922,-0.22925152330333506,-2.3339304571141213,False,62.13443332313793,74.37921448103651,59.79921068459852,53.08289968330255,40.377605880792956,333.4052530294371,72.56039173789175
2025-08-25 16:28:00+02:00,6.531786941580754,429.883210733414,False,False,15.980374438398313,-0.22507028795689105,-2.3382417620145457,False,63.130842784420366,75.57198552710419,60.75817170052152,53.934155591627594,40.11093394957882,331.2032942762415,64.72443607467801
2025-08-25 16:29:00+02:00,6.634879725085908,427.4362380981661,False,False,15.674526044824015,-0.220721388082802,-2.3424743110162773,False,64.1272522457028,76.76475657317185,61.71713271644452,54.78541149995264,39.844266087876385,329.0013691257458,65.19800883838384
2025-08-25 16:30:00+02:00,6.737972508591063,424.98447402428553,False,False,15.368569154492125,-0.21630604491917035,-2.3466276222176816,False,65.12366170698526,77.95752761923951,62.67609373236752,55.636667408277674,39.57760825155963,326.79952675668744,66.21965909090909
2025-08-25 16:31:00+02:00,6.841065292096217,422.528115220632,False,False,15.066601394885476,-0.21192710517130464,-2.3507011896884586,False,66.1200711682677,79.15029866530719,63.635054748290514,56.48792331660272,39.31096639650258,324.597816347804,68.3877822871573
2025-08-25 16:32:00+02:00,6.944158075601372,420.06700174220407,False,False,14.769919296120046,-0.2076179487957394,-2.3546944908743908,False,67.11648062955015,80.34306971137487,64.59401576421352,57.33917922492777,39.04434647857921,322.3962870778327,62.23032913165266
2025-08-25 16:33:00+02:00,6.960624284077892,417.60134251340605,False,False,14.488531297544545,-0.20363093488253386,-2.358606988780442,False,67.27562936294945,80.53358175345514,64.74718314870124,57.47514371028526,38.7777544536635,320.1949881255109,65.5166748366013
2025-08-25 16:34:00+02:00,6.858247422680413,415.1311972501522,False,False,14.232603718179465,-0.20022447115588254,-2.3624381644307895,False,66.2861394118148,79.34909383965184,63.79488158427772,56.62979930132359,38.51119627762952,317.99396866957665,71.29020454545454
2025-08-25 16:35:00+02:00,6.755154639175259,412.65675324389014,False,False,13.977713671883171,-0.19679073511313383,-2.366187476109858,False,65.28972995053236,78.15632279358417,62.835920568354716,55.77854339299854,38.24467790635121,315.7932778887666,75.64065277777777
2025-08-25 16:36:00+02:00,6.652061855670104,410.17787752598366,False,False,13.741660431142432,-0.19377678657151834,-2.369854354886109,False,64.29332048924992,76.9635517475165,61.87695955243172,54.927287484673506,37.9782052957026,313.59296496181884,79.6438811728395
2025-08-25 16:37:00+02:00,6.54896907216495,407.6947392665,False,False,13.513072468179468,-0.19090107224886113,-2.3734382568719616,False,63.296911027967475,75.77078070144884,60.91799853650872,54.07603157634846,37.71178440155765,311.3930790674701,77.10929232804233
2025-08-25 16:38:00+02:00,6.445876288659796,405.207535857806,False,False,13.270971773735026,-0.18763850285445274,-2.3769386153117065,False,62.30050156668503,74.57800965538117,59.959037520585724,53.22477566802342,37.44542117979041,309.19366938445853,79.12765277777778
2025-08-25 16:39:00+02:00,6.3427835051546415,402.71611864950995,False,False,12.994901171883173,-0.18347269391692006,-2.380354844476767,False,61.30409210540259,73.3852386093135,59.00007650466272,52.37351975969838,37.179121586274874,306.99478509152135,73.45791666666666
2025-08-25 16:40:00+02:00,6.239690721649487,400.2206968673441,False,False,12.702292796462299,-0.1788341950402731,-2.383686336799914,False,60.30768264412014,72.19246756324584,58.04111548873973,51.52226385137334,36.91289157688503,304.79647536739594,67.50678183725599
2025-08-25 16:41:00+02:00,6.136597938144333,397.72133491896017,False,False,12.41038149595725,-0.17415223481574219,-2.3869325076401706,False,59.3112731828377,70.99969651717817,57.082154472816725,50.671007943048295,36.646737107494886,302.59878939081983,65.98044444444444
2025-08-25 16:42:00+02:00,6.053398465595783,395.21819988362256,False,False,12.136490953629208,-0.1698618626520786,-2.390092741238964,False,58.50713598911318,70.03708867470925,56.308239480838395,49.98401473005644,36.38066413397844,300.4017763405304,59.54508735380117
2025-08-25 16:43:00+02:00,6.423255813953489,392.7111714549005,False,False,11.852979048867308,-0.16527288848860047,-2.3931664093962706,False,62.0818707930292,74.31629349678468,59.74862363255702,53.03799428441767,36.114678612209715,298.20548539526527,62.49536842105265
2025-08-25 16:44:00+02:00,6.981395348837211,390.2004476380942,False,False,11.575470230525156,-0.16077555341791638,-2.396152859236605,False,67.47638527178628,80.77390046247199,64.94039396992622,57.64665417879141,35.84878649806263,296.00996573376125,66.34300056116723
2025-08-25 16:45:00+02:00,7.539534883720933,387.6861865129903,False,False,11.302250857305783,-0.1563280878211368,-2.399051452770225,False,72.87089975054334,87.2315074281593,70.13216430729541,62.255314073165145,35.5829937474113,293.81526653475674,66.88363547758284
2025-08-25 16:46:00+02:00,8.1552273203436,385.1683010158363,False,False,11.059733711972859,-0.152594467760654,-2.4018615250322193,False,78.82167291072479,94.35499451151712,75.85928723913729,67.33919876971021,35.31730631612963,291.6214369769884,77.65872685185185
2025-08-25 16:47:00+02:00,8.952702702702704,382.6469320145436,False,False,10.799636178909038,-0.14836897377175468,-2.4045823850066044,False,86.52940946711253,103.58168830800504,83.27734092669179,73.92409839018673,35.0517301600917,289.4285262391942,86.25898148148148
2025-08-25 16:48:00+02:00,9.808097031457686,380.12217716734386,False,False,10.532252666364233,-0.14390638023726846,-2.4072133479665743,False,94.79694258941102,113.47849731460656,91.23415212751303,80.98724531030074,34.78627123517147,287.23658350011135,86.94366910050734
2025-08-25 16:49:00+02:00,12.298790007806403,377.59422380263925,False,False,10.265706772644426,-0.1394091089248766,-2.4097537048272173,False,118.86991804321192,142.29551404288532,114.40238355694403,101.55335129612394,34.520935497242945,285.0456579384774,97.84992647058823
2025-08-25 16:50:00+02:00,14.295436507936508,375.0629420465599,False,False,10.008976736124987,-0.13510272944718787,-2.412202728461364,False,138.16784943980332,165.39647274838444,132.97503327212158,118.04002545782498,34.25572890218011,282.85579873302953,116.4863888888889
2025-08-25 16:51:00+02:00,13.175753012048192,372.5285227469282,False,False,9.739750314936357,-0.13042914684670434,-2.4145596602385413,False,127.34591611903755,152.44187001822692,122.5598248916476,108.79459470193399,33.99065740585701,280.6670550625056,111.34977513227513
2025-08-25 16:52:00+02:00,11.547000502008034,369.99105558464703,False,False,9.548398666880493,-0.12765448965978185,-2.4168237551645073,False,111.60374333144954,133.59740031692326,107.40929632300968,95.34568828743595,33.72572696414756,278.4794761056424,105.61637037037036
2025-08-25 16:53:00+02:00,10.53125,367.4506881300666,True,False,9.486303759473087,-0.12808490594984692,-2.4189942303743317,False,101.7863402495685,121.84528976533159,97.96086452970943,86.9584512101168,33.46094353292587,276.2931110411782,92.58650396825396
2025-08-25 16:54:00+02:00,9.78125,364.90735802584607,True,False,9.430402838930451,-0.12865788315446897,-2.4210702750616298,False,94.53746141873869,113.16788040518928,90.98442313886957,80.76556447705211,33.19631306806589,274.10800904785003,89.62621717171719
2025-08-25 16:55:00+02:00,9.098617685025816,362.36119577201805,True,False,9.374132005597117,-0.1292099276182125,-2.4230510897064277,False,87.93970283572975,105.26990701919915,84.6346306896553,75.12894500109896,32.93184152544161,271.9242193043953,87.75749329039184
2025-08-25 16:56:00+02:00,8.90103270223752,359.812407396666,True,False,9.315361172263785,-0.12968748728187274,-2.424935830542815,False,86.03001003703115,102.98387264710486,82.7967106201451,73.49744977634901,32.66753486092705,269.74179098955153,85.40230465221318
2025-08-25 16:57:00+02:00,8.79776247848537,357.2608879704957,True,False,9.254090338930451,-0.13009004130307392,-2.4267236385869393,False,85.03188558528178,101.78904863882366,81.8360990689107,72.64472871155526,32.40339903039621,267.56077328205623,82.99325807514832
2025-08-25 16:58:00+02:00,8.694492254733218,354.7068241963662,True,False,9.185696464286577,-0.13030100922494975,-2.4284136173970285,False,84.03376113353241,100.59422463054244,80.8754875176763,71.79200764676149,32.13943998972306,265.3812153606466,80.94027820777434
2025-08-25 16:59:00+02:00,8.591222030981067,352.15027461659093,True,False,9.118744897335013,-0.13053393673687655,-2.430004876888868,False,83.03563668178305,99.39940062226124,79.9148759664419,70.93928658196774,31.875663694781665,263.2031664040606,84.73412037037038
