time,sensor,poa_global,frequency_mask,two_medians_mask,sensor_smooth,sensor_d_dt,poa_global_d_dt,derivative_mask,ransac_freq_mask_calibration,ransac_two_medians_mask_calibration,ransac_derivative_mask_calibration,sensor_gain,evenelope,evenelope_gain,irr_dav_1_MAX_VALUE
2025-08-25 12:22:00+02:00,3.0,748.1881609821944,False,False,32.724715023755216,0.060114049077468305,0.19930382774632388,True,29.085882912153863,34.70963744056924,28.145992823560263,24.771546932258794,91.05765544062085,751.8796617629299,32.85508702408703
2025-08-25 12:23:00+02:00,3.0,748.3952234704535,False,False,32.78321520413041,0.06761256405320117,0.18627982883744215,True,29.085882912153863,34.70963744056924,28.145992823560263,24.771546932258794,90.9694667420671,751.1514716012235,33.18911047979798
2025-08-25 12:24:00+02:00,3.0,748.5885971351063,False,False,32.88055861592694,0.07423197438187361,0.1732509194173254,False,29.085882912153863,34.70963744056924,28.145992823560263,24.771546932258794,90.87982292389486,750.4112662515435,30.137430555555557
2025-08-25 12:25:00+02:00,3.0,748.7684683410437,False,False,32.977553490265564,0.08094732978620832,0.16021743265258326,False,29.085882912153863,34.70963744056924,28.145992823560263,24.771546932258794,90.78872994197793,749.6590948926251,34.85316191191191
2025-08-25 12:26:00+02:00,3.2386363636363633,748.9349760732475,False,False,32.99986665164123,0.08863079794230774,0.1471797335559208,False,31.399532689257008,37.47063132788724,30.384878616343464,26.742010892779376,90.6961937521905,748.8950067032079,39.85469999829375
2025-08-25 12:27:00+02:00,4.113636363636363,749.0877885664426,False,False,32.95995496685861,0.09805836168824163,0.13413813564922877,False,39.882915205301884,47.5942755813866,38.59412652321521,33.967045414688194,90.60222031040642,748.1190508620278,47.13925347222223
2025-08-25 12:28:00+02:00,5.061093609360936,749.2270643481888,False,False,32.923339846171345,0.10719471857122058,0.1210929674714444,False,49.06879204310746,58.55624141123335,47.483168136146546,41.79037262427983,90.5068155724998,747.3312765478233,50.02686574074074
2025-08-25 12:29:00+02:00,6.217821782178219,749.3527896675338,False,False,32.934480748163146,0.11534856761477641,0.10804458514786437,False,60.28361210835851,71.93944657649334,58.335589086454945,51.34168803121626,90.4099854943446,746.5317329393313,54.93151515151515
2025-08-25 12:30:00+02:00,7.226625787578757,749.4651816662697,False,False,33.025636051193445,0.1214967907956661,0.09499332539140525,False,70.06426383582247,83.61118700184225,67.80018585191574,59.67156661962628,90.3117360318148,745.7204692152893,65.85776094276095
2025-08-25 12:31:00+02:00,7.914772727272726,749.563845740722,False,False,33.10797128765195,0.1276479872250109,0.08193950590388192,False,76.73605094058773,91.57296392938056,74.25637879397621,65.35372135726608,90.21207314078445,744.897534554435,77.85467592592592
2025-08-25 12:32:00+02:00,8.596590909090907,749.6489637393487,False,False,33.2626136405545,0.13170250113489704,0.06888346980831571,False,83.34647887516815,99.46151789314628,80.65319534478535,70.9836183873249,90.11100277712754,744.0629781355058,81.54052733214498
2025-08-25 12:33:00+02:00,9.238622505543237,749.7205061843856,False,False,33.42375252096421,0.13479698630197187,0.05582556485078653,False,89.57116415527338,106.88974587256303,86.67673424686743,76.28499032849554,90.00853089671801,743.2168491372387,91.05104784688996
2025-08-25 12:34:00+02:00,9.82439024390244,749.7787213677009,False,False,33.55463758332248,0.13734436730077024,0.04276612742598676,False,95.25035477248437,113.66700781350643,92.17240576691118,81.1217813358849,89.90466345542994,742.3591967383716,91.7622824074074
2025-08-25 12:35:00+02:00,10.409756097560978,749.8231778859058,False,False,33.696492328692855,0.13953721301906236,0.029705480680928334,False,100.9256489992461,120.43961999703214,97.66430680565466,85.95525390803297,89.7994064091373,741.490070117642,100.97367129629629
2025-08-25 12:36:00+02:00,11.000306474268932,749.8541146464493,False,False,33.82147786110026,0.14118214340896337,0.016643977381133032,False,106.65120870279807,127.2722164856737,103.20484902724561,90.83153603219436,89.69276571371405,740.6095184537867,102.67960101010101
2025-08-25 12:37:00+02:00,11.623036649214662,749.8716503434298,False,False,33.84257931487715,0.14503573282611895,0.0035819540079688184,False,112.68876102091028,134.47712935089655,109.0473020389246,95.97353261712833,89.58474732503427,739.717590925544,104.75748973429951
2025-08-25 12:38:00+02:00,12.251308900523561,749.8754789231995,False,False,33.79739321594928,0.15122469699687166,-0.009480270355853165,False,118.78004540041893,141.7461633698639,114.94175079778537,101.16129113697309,89.47535719897189,738.8143367116506,109.09670763535979
2025-08-25 12:39:00+02:00,12.915046839581954,749.865730622514,False,False,33.73498002150484,0.15955407934567284,-0.022542359091796096,False,125.21518006035451,149.42553110995306,121.16893855427278,106.64189630634166,89.36460129140102,737.899804990845,115.019625
2025-08-25 12:40:00+02:00,14.114942528735632,749.8424517335179,False,False,33.696801359888674,0.1681149693897887,-0.03560395354083326,False,136.84852190086187,163.3081792222951,132.4263570395862,116.54965376557011,89.2524855581955,736.9740449418633,130.61469444444444
2025-08-25 12:41:00+02:00,15.676694204980842,749.8057710713598,False,False,33.7999993116283,0.17309975542635897,-0.048664722916137076,False,151.99016403190458,181.3774573738526,147.07870753017986,129.4453220804508,89.13901595522943,736.0371057434437,140.83890491452993
2025-08-25 12:42:00+02:00,17.512408088235297,749.7553927392574,False,False,33.93550887151286,0.17635081788529297,-0.06172434208243628,False,169.78795038808937,202.61644515131312,164.30137079157646,144.60314628486304,89.0241984383768,735.0890365743236,152.46274668040294
2025-08-25 12:43:00+02:00,19.17662871600253,749.6914311967535,False,False,34.09672837517801,0.1794092872503221,-0.07478247799929365,False,185.9230591611657,221.87127668828552,179.91508474022896,158.34491941365278,88.90803896351161,734.1298866132405,157.97499206349207
2025-08-25 12:44:00+02:00,20.505473215150634,749.6139299291586,False,False,34.26361219352016,0.18199180873507903,-0.0878387756460221,False,198.80659766472618,237.24584694839402,192.38230065244565,169.31743070575985,88.79054348650789,733.1597050389319,163.95856743421052
2025-08-25 12:45:00+02:00,23.361835049335053,749.5230955743566,False,False,34.43721185774482,0.18415648753298675,-0.10089289588137143,False,226.49986628600388,270.2936081696009,219.18068054792766,192.90293111609722,88.67171796323954,732.1785410301345,183.63210317460315
2025-08-25 12:46:00+02:00,46.68353174603175,749.4185020262853,False,False,34.58751670149044,0.18533466826893208,-0.11394452308802794,False,452.6105794302991,540.122820450022,437.9847831674191,385.47443253680626,88.55156834958069,731.1864437655868,384.19083333333333
2025-08-25 12:47:00+02:00,65.69372294372295,749.3003675056651,False,False,34.7620592011374,0.18675209288249192,-0.12699330730219988,False,636.9199778682005,760.0684351659427,616.338351508994,542.4450470184131,88.43010060140529,730.1834624240258,521.0005555555555
2025-08-25 12:48:00+02:00,59.15740740740741,749.1688835222333,False,False,34.95321428692424,0.18808040677105942,-0.14003890094045932,False,573.5484750794785,684.444054345052,555.0146547831066,488.4734979944489,88.30732067458729,729.1696461841888,455.37958333333336
2025-08-25 12:49:00+02:00,36.580000000000005,749.023668874407,False,False,35.14939230939899,0.18920091549467405,-0.15308098938994963,False,354.65386564219614,423.2261791920076,343.1934724952782,302.0477289273423,88.18323452500073,728.1450442248132,271.5798611111111
2025-08-25 12:50:00+02:00,31.88036036036036,748.8649605933223,False,False,35.34225126329735,0.1898730756038109,-0.1661192383458672,False,309.08947621290423,368.8519165276011,299.1014646384059,263.2419476279965,88.05784810851964,727.1097057246368,243.82855555555557
2025-08-25 12:51:00+02:00,25.92929292929293,748.6926826874732,False,False,35.545469849728136,0.1908698116909781,-0.17915329012697762,False,251.39212604545108,299.9987855553577,243.26856423595692,214.10289890608865,87.93116738101796,726.0636798623966,204.20305555555555
2025-08-25 12:52:00+02:00,22.578626799557032,748.5070836255841,False,False,35.66867691088942,0.18993906111831102,-0.19218281194101605,False,218.90643180304505,261.2319833728482,211.8326226220592,186.4358378103944,87.80319829836978,725.0070158168309,179.39875793650796
2025-08-25 12:53:00+02:00,19.79128672745694,748.3077667876705,False,False,35.66058892837044,0.18581580260905053,-0.2052074775705287,False,191.88234947855912,228.9827955974601,185.68180473334215,163.4202626729967,87.67394681644902,723.939762766676,163.27033730158732
2025-08-25 12:54:00+02:00,17.34669452887538,748.0949663925331,False,False,35.64755921307492,0.1815085846424132,-0.2182269392133547,False,168.1813086599231,200.69915929652345,162.74664657407283,143.23481921386443,87.54341889112972,722.8619698906703,148.5900793650794
2025-08-25 12:55:00+02:00,15.330801350390901,747.86881402911,False,False,35.637789583980506,0.17714073403934058,-0.2312408766978094,False,148.63663100898668,177.3755188484858,143.83354159584343,126.5892217201149,87.41162047828587,721.7736863675508,131.0123644179894
2025-08-25 12:56:00+02:00,13.771751001092099,747.6289582497855,False,False,35.63308845177747,0.17277267838139215,-0.24424893459702338,False,133.52117903770085,159.33749472323439,129.20653494819902,113.71585875431165,87.27855753379146,720.6749613760547,125.29063492063493
2025-08-25 12:57:00+02:00,12.772357723577235,747.3756311852394,False,False,35.62893978397702,0.16851673491393837,-0.25725079777457555,False,123.83176708670383,147.77463528220667,119.83022960924978,105.46368626173052,87.14423601352048,719.5658440949198,121.00358333333332
2025-08-25 12:58:00+02:00,12.143956191628028,747.1088460056311,False,False,35.628512796942886,0.16452438269980255,-0.2702461087441604,False,117.73922929333959,140.50410550185492,113.9345679397309,100.27486024806949,87.008661873347,718.4463837028838,109.59630593093094
2025-08-25 12:59:00+02:00,12.42699724517906,746.8287053625941,False,False,35.62067885674287,0.16064595142124585,-0.2832345332700921,False,120.48339560764558,143.77885628503927,116.59005842707099,102.61198182866794,86.87184106914495,717.3166293786837,105.92393055555556
2025-08-25 13:00:00+02:00,12.757575757575756,746.5348896570725,False,False,35.59900047826625,0.15695727220900793,-0.29621575174916903,False,123.68845157592702,147.60360972201664,119.69154523958454,105.34162887354496,86.73377955678836,716.1766303010571,110.01980555555555
2025-08-25 13:01:00+02:00,13.08815426997245,746.227654348394,False,False,35.56578020690721,0.15372816061649472,-0.30918942374866143,False,126.89350754420843,151.42836315899393,122.79303205209806,108.07127591842195,86.59448329215121,715.0264356487412,110.47080357142858
2025-08-25 13:02:00+02:00,13.418732782369146,745.906950043324,False,False,35.52144322757527,0.1510981651666994,-0.32215520629093647,False,130.09856351248987,155.2531165959713,125.89451886461161,110.80092296329897,86.45395823110752,713.8660946004738,112.76949735449735
2025-08-25 13:03:00+02:00,13.749311294765839,745.5729575116081,False,False,35.538238035776324,0.15050631061302214,-0.33511275397625034,False,133.3036194807713,159.0778700329486,128.9960056771251,113.53057000817597,86.31221032953133,712.6956563349925,120.72694444444444
2025-08-25 13:04:00+02:00,14.79554085082031,745.2253343545647,False,False,35.51707460512628,0.14913955281083574,-0.3480617546281459,False,143.44712293631628,171.18261955636808,138.81172886929372,122.16947819141583,86.16924554329654,711.515170031034,129.61043452380952
2025-08-25 13:05:00+02:00,18.162472817645234,744.8642732642307,False,False,35.60671081231973,0.1508338954115638,-0.36100185120993356,False,176.0905192564022,210.13761550822002,170.40027652785037,149.97084926939118,86.02506982827727,710.3246848673367,158.45519841269842
2025-08-25 13:06:00+02:00,21.259259259259256,744.4899660122628,False,False,35.67620295212438,0.15192170792597778,-0.3739327093892828,False,206.11477520464587,245.96706038131776,199.45431951510602,175.54157949526598,85.8796891403474,709.124250022637,175.87919273088025
2025-08-25 13:07:00+02:00,26.521885521885523,744.1020689627992,False,False,35.77383308323665,0.153865644543672,-0.38685401194546043,False,257.13748563303704,306.8550102349763,248.82826652209226,218.99604397912742,85.73310943538105,707.9139146756736,214.87912698412697
2025-08-25 13:08:00+02:00,58.00925925925926,743.7007387457112,False,False,35.883890613254835,0.15658825842167579,-0.3997654203673661,False,562.4168408785307,671.160119028291,544.2427316037193,478.99302941543624,85.58533666925211,706.6937280051827,478.86819444444444
2025-08-25 13:09:00+02:00,41.35428849902534,743.2860238800433,False,False,35.98205140995774,0.1597159140147737,-0.41266658245122706,False,400.941997732694,478.4641201379572,387.985835772336,341.4698994679254,85.4363767978347,705.4637391899029,332.30857142857144
2025-08-25 13:10:00+02:00,48.601851851851855,742.8581055941503,False,False,36.098081491378444,0.16171483505804077,-0.42555716762808704,False,471.2092574256038,562.3175522393454,455.98245781132044,401.3143513809457,85.2862357770027,704.2239974085704,368.84534722222224
2025-08-25 13:11:00+02:00,49.34285714285715,742.4166335758878,False,False,36.26029244136352,0.1624627091398106,-0.43843685294080165,False,478.3935218027593,570.8908939034578,462.93456767893883,407.432967162009,85.13491956263023,702.9745518399241,387.15625
2025-08-25 13:12:00+02:00,58.854166666666664,741.9617880540683,False,False,36.43624653113705,0.16259636005288866,-0.4513052862694649,False,570.6084668530185,680.9355956222784,552.1696508788732,485.96958391410476,84.98243411059117,701.7154516626999,483.10701388888884
2025-08-25 13:13:00+02:00,66.16666666666667,741.4935812974701,False,False,36.61739645509948,0.16215024645471407,-0.4641621486695857,False,641.5053064513936,765.540336883666,620.7755083863015,546.3502295614857,84.8287853767596,700.4467460556363,532.9125
2025-08-25 13:14:00+02:00,60.83253968253968,741.0122129906456,False,False,36.78091565661176,0.16092513869146438,-0.47700709179236855,False,589.7893754851009,703.825132323331,570.7307417812356,502.3053705848424,84.6739793170095,699.1684841974704,476.2525
2025-08-25 13:15:00+02:00,59.138888888888886,740.5173236541516,False,False,36.90899383709602,0.1588608611920657,-0.4898397999087894,False,573.3689325923664,684.2297973238138,554.8409140866648,488.32058721091636,84.51802188721486,697.8807152669395,459.45777777777784
2025-08-25 13:16:00+02:00,54.40674603174603,740.0091331371729,False,False,37.022669296081574,0.15649329493210606,-0.5026599156593788,False,527.4894149035523,629.4794763610113,510.4439611209299,449.24642091896055,84.36091904324971,696.5834884427816,446.6327083333333
2025-08-25 13:17:00+02:00,51.854166666666664,739.4878050931003,False,False,37.14003864952961,0.15427597868736861,-0.5154671070466627,False,502.74140672465944,599.9464415942834,486.49566762389924,428.1693077388343,84.20267674098801,695.2768529037335,396.0898611111111
