time,if_sunny
2025-09-30 13:16:00+02:00,False
2025-09-30 13:17:00+02:00,False
2025-09-30 13:18:00+02:00,False
2025-09-30 13:19:00+02:00,False
2025-09-30 13:20:00+02:00,False
2025-09-30 13:21:00+02:00,False
2025-09-30 13:22:00+02:00,False
2025-09-30 13:23:00+02:00,False
2025-09-30 13:24:00+02:00,False
2025-09-30 13:25:00+02:00,False
2025-09-30 13:26:00+02:00,False
2025-09-30 13:27:00+02:00,False
2025-09-30 13:28:00+02:00,False
2025-09-30 13:29:00+02:00,False
2025-09-30 13:30:00+02:00,False
2025-09-30 13:31:00+02:00,False
2025-09-30 13:32:00+02:00,False
2025-09-30 13:33:00+02:00,False
2025-09-30 13:34:00+02:00,False
2025-09-30 13:35:00+02:00,False
2025-09-30 13:36:00+02:00,False
2025-09-30 13:37:00+02:00,False
2025-09-30 13:38:00+02:00,False
2025-09-30 13:39:00+02:00,False
2025-09-30 13:40:00+02:00,False
2025-09-30 13:41:00+02:00,False
2025-09-30 13:42:00+02:00,False
2025-09-30 13:43:00+02:00,False
2025-09-30 13:44:00+02:00,False
2025-09-30 13:45:00+02:00,False
2025-09-30 13:46:00+02:00,False
2025-09-30 13:47:00+02:00,False
2025-09-30 13:48:00+02:00,False
2025-09-30 13:49:00+02:00,False
2025-09-30 13:50:00+02:00,False
2025-09-30 13:51:00+02:00,False
2025-09-30 13:52:00+02:00,False
2025-09-30 13:53:00+02:00,False
2025-09-30 13:54:00+02:00,False
2025-09-30 13:55:00+02:00,False
2025-09-30 13:56:00+02:00,False
2025-09-30 13:57:00+02:00,False
2025-09-30 13:58:00+02:00,False
2025-09-30 13:59:00+02:00,False
2025-09-30 14:00:00+02:00,False
2025-09-30 14:01:00+02:00,False
2025-09-30 14:02:00+02:00,False
2025-09-30 14:03:00+02:00,False
2025-09-30 14:04:00+02:00,False
2025-09-30 14:05:00+02:00,False
2025-09-30 14:06:00+02:00,False
2025-09-30 14:07:00+02:00,False
2025-09-30 14:08:00+02:00,False
2025-09-30 14:09:00+02:00,False
2025-09-30 14:10:00+02:00,False
2025-09-30 14:11:00+02:00,False
2025-09-30 14:12:00+02:00,False
2025-09-30 14:13:00+02:00,False
2025-09-30 14:14:00+02:00,False
2025-09-30 14:15:00+02:00,False
2025-09-30 14:16:00+02:00,False
2025-09-30 14:17:00+02:00,False
2025-09-30 14:18:00+02:00,False
2025-09-30 14:19:00+02:00,False
2025-09-30 14:20:00+02:00,False
2025-09-30 14:21:00+02:00,False
2025-09-30 14:22:00+02:00,False
2025-09-30 14:23:00+02:00,False
2025-09-30 14:24:00+02:00,False
2025-09-30 14:25:00+02:00,False
2025-09-30 14:26:00+02:00,False
2025-09-30 14:27:00+02:00,False
2025-09-30 14:28:00+02:00,False
2025-09-30 14:29:00+02:00,False
2025-09-30 14:30:00+02:00,False
2025-09-30 14:31:00+02:00,False
2025-09-30 14:32:00+02:00,False
2025-09-30 14:33:00+02:00,False
2025-09-30 14:34:00+02:00,False
2025-09-30 14:35:00+02:00,False
2025-09-30 14:36:00+02:00,False
2025-09-30 14:37:00+02:00,False
2025-09-30 14:38:00+02:00,False
2025-09-30 14:39:00+02:00,False
2025-09-30 14:40:00+02:00,False
2025-09-30 14:41:00+02:00,False
2025-09-30 14:42:00+02:00,False
2025-09-30 14:43:00+02:00,False
2025-09-30 14:44:00+02:00,False
2025-09-30 14:45:00+02:00,False
2025-09-30 14:46:00+02:00,False
2025-09-30 14:47:00+02:00,False
2025-09-30 14:48:00+02:00,False
2025-09-30 14:49:00+02:00,False
2025-09-30 14:50:00+02:00,False
2025-09-30 14:51:00+02:00,False
2025-09-30 14:52:00+02:00,False
2025-09-30 14:53:00+02:00,False
2025-09-30 14:54:00+02:00,False
2025-09-30 14:55:00+02:00,False
2025-09-30 14:56:00+02:00,False
2025-09-30 14:57:00+02:00,False
2025-09-30 14:58:00+02:00,False
2025-09-30 14:59:00+02:00,False
2025-09-30 15:00:00+02:00,False
2025-09-30 15:01:00+02:00,False
2025-09-30 15:02:00+02:00,False
2025-09-30 15:03:00+02:00,False
2025-09-30 15:04:00+02:00,False
2025-09-30 15:05:00+02:00,False
2025-09-30 15:06:00+02:00,False
2025-09-30 15:07:00+02:00,False
2025-09-30 15:08:00+02:00,False
2025-09-30 15:09:00+02:00,False
2025-09-30 15:10:00+02:00,False
2025-09-30 15:11:00+02:00,False
2025-09-30 15:12:00+02:00,False
2025-09-30 15:13:00+02:00,False
2025-09-30 15:14:00+02:00,False
2025-09-30 15:15:00+02:00,False
2025-09-30 15:16:00+02:00,False
2025-09-30 15:17:00+02:00,False
2025-09-30 15:18:00+02:00,False
2025-09-30 15:19:00+02:00,False
2025-09-30 15:20:00+02:00,False
2025-09-30 15:21:00+02:00,False
2025-09-30 15:22:00+02:00,False
2025-09-30 15:23:00+02:00,False
2025-09-30 15:24:00+02:00,False
2025-09-30 15:25:00+02:00,False
2025-09-30 15:26:00+02:00,False
2025-09-30 15:27:00+02:00,False
2025-09-30 15:28:00+02:00,False
2025-09-30 15:29:00+02:00,False
2025-09-30 15:30:00+02:00,False
2025-09-30 15:31:00+02:00,False
2025-09-30 15:32:00+02:00,False
2025-09-30 15:33:00+02:00,False
2025-09-30 15:34:00+02:00,False
2025-09-30 15:35:00+02:00,False
2025-09-30 15:36:00+02:00,False
2025-09-30 15:37:00+02:00,False
2025-09-30 15:38:00+02:00,False
2025-09-30 15:39:00+02:00,False
2025-09-30 15:40:00+02:00,False
2025-09-30 15:41:00+02:00,False
2025-09-30 15:42:00+02:00,False
2025-09-30 15:43:00+02:00,False
2025-09-30 15:44:00+02:00,False
2025-09-30 15:45:00+02:00,False
2025-09-30 15:46:00+02:00,False
2025-09-30 15:47:00+02:00,False
2025-09-30 15:48:00+02:00,False
2025-09-30 15:49:00+02:00,False
2025-09-30 15:50:00+02:00,False
2025-09-30 15:51:00+02:00,False
2025-09-30 15:52:00+02:00,False
2025-09-30 15:53:00+02:00,False
2025-09-30 15:54:00+02:00,False
2025-09-30 15:55:00+02:00,False
2025-09-30 15:56:00+02:00,False
2025-09-30 15:57:00+02:00,False
2025-09-30 15:58:00+02:00,False
2025-09-30 15:59:00+02:00,False
2025-09-30 16:00:00+02:00,False
2025-09-30 16:01:00+02:00,False
2025-09-30 16:02:00+02:00,False
2025-09-30 16:03:00+02:00,False
2025-09-30 16:04:00+02:00,False
2025-09-30 16:05:00+02:00,False
2025-09-30 16:06:00+02:00,False
2025-09-30 16:07:00+02:00,False
2025-09-30 16:08:00+02:00,False
2025-09-30 16:09:00+02:00,False
2025-09-30 16:10:00+02:00,False
2025-09-30 16:11:00+02:00,False
2025-09-30 16:12:00+02:00,False
2025-09-30 16:13:00+02:00,False
2025-09-30 16:14:00+02:00,False
2025-09-30 16:15:00+02:00,False
2025-09-30 16:16:00+02:00,False
2025-09-30 16:17:00+02:00,False
2025-09-30 16:18:00+02:00,False
2025-09-30 16:19:00+02:00,False
2025-09-30 16:20:00+02:00,False
2025-09-30 16:21:00+02:00,False
2025-09-30 16:22:00+02:00,False
2025-09-30 16:23:00+02:00,False
2025-09-30 16:24:00+02:00,False
2025-09-30 16:25:00+02:00,False
2025-09-30 16:26:00+02:00,False
2025-09-30 16:27:00+02:00,False
2025-09-30 16:28:00+02:00,False
2025-09-30 16:29:00+02:00,False
2025-09-30 16:30:00+02:00,False
2025-09-30 16:31:00+02:00,False
2025-09-30 16:32:00+02:00,False
2025-09-30 16:33:00+02:00,False
2025-09-30 16:34:00+02:00,False
2025-09-30 16:35:00+02:00,False
2025-09-30 16:36:00+02:00,False
2025-09-30 16:37:00+02:00,False
2025-09-30 16:38:00+02:00,False
2025-09-30 16:39:00+02:00,False
2025-09-30 16:40:00+02:00,False
2025-09-30 16:41:00+02:00,False
2025-09-30 16:42:00+02:00,False
2025-09-30 16:43:00+02:00,False
2025-09-30 16:44:00+02:00,False
2025-09-30 16:45:00+02:00,False
2025-09-30 16:46:00+02:00,False
2025-09-30 16:47:00+02:00,False
2025-09-30 16:48:00+02:00,False
2025-09-30 16:49:00+02:00,False
2025-09-30 16:50:00+02:00,False
2025-09-30 16:51:00+02:00,False
2025-09-30 16:52:00+02:00,False
2025-09-30 16:53:00+02:00,False
2025-09-30 16:54:00+02:00,False
2025-09-30 16:55:00+02:00,False
2025-09-30 16:56:00+02:00,False
2025-09-30 16:57:00+02:00,False
2025-09-30 16:58:00+02:00,False
2025-09-30 16:59:00+02:00,False
2025-09-30 17:00:00+02:00,False
2025-09-30 17:01:00+02:00,False
2025-09-30 17:02:00+02:00,False
2025-09-30 17:03:00+02:00,False
2025-09-30 17:04:00+02:00,False
2025-09-30 17:05:00+02:00,False
2025-09-30 17:06:00+02:00,False
2025-09-30 17:07:00+02:00,False
2025-09-30 17:08:00+02:00,False
2025-09-30 17:09:00+02:00,False
2025-09-30 17:10:00+02:00,False
2025-09-30 17:11:00+02:00,False
2025-09-30 17:12:00+02:00,False
2025-09-30 17:13:00+02:00,False
2025-09-30 17:14:00+02:00,False
2025-09-30 17:15:00+02:00,False
2025-09-30 17:16:00+02:00,False
2025-09-30 17:17:00+02:00,False
2025-09-30 17:18:00+02:00,False
2025-09-30 17:19:00+02:00,False
2025-09-30 17:20:00+02:00,False
2025-09-30 17:21:00+02:00,False
2025-09-30 17:22:00+02:00,False
2025-09-30 17:23:00+02:00,False
2025-09-30 17:24:00+02:00,False
2025-09-30 17:25:00+02:00,False
2025-09-30 17:26:00+02:00,False
2025-09-30 17:27:00+02:00,False
2025-09-30 17:28:00+02:00,False
2025-09-30 17:29:00+02:00,False
2025-09-30 17:30:00+02:00,False
2025-09-30 17:31:00+02:00,False
2025-09-30 17:32:00+02:00,False
2025-09-30 17:33:00+02:00,False
2025-09-30 17:34:00+02:00,False
2025-09-30 17:35:00+02:00,False
2025-09-30 17:36:00+02:00,False
2025-09-30 17:37:00+02:00,False
2025-09-30 17:38:00+02:00,False
2025-09-30 17:39:00+02:00,False
2025-09-30 17:40:00+02:00,False
2025-09-30 17:41:00+02:00,True
2025-09-30 17:42:00+02:00,False
2025-09-30 17:43:00+02:00,True
2025-09-30 17:44:00+02:00,True
2025-09-30 17:45:00+02:00,True
2025-09-30 17:46:00+02:00,True
2025-09-30 17:47:00+02:00,True
2025-09-30 17:48:00+02:00,False
2025-09-30 17:49:00+02:00,False
2025-09-30 17:50:00+02:00,False
2025-09-30 17:51:00+02:00,False
2025-09-30 17:52:00+02:00,False
2025-09-30 17:53:00+02:00,False
2025-09-30 17:54:00+02:00,False
2025-09-30 17:55:00+02:00,False
2025-09-30 17:56:00+02:00,False
2025-09-30 17:57:00+02:00,False
2025-09-30 17:58:00+02:00,False
2025-09-30 17:59:00+02:00,False
2025-09-30 18:00:00+02:00,False
2025-09-30 18:01:00+02:00,False
2025-09-30 18:02:00+02:00,False
2025-09-30 18:03:00+02:00,False
2025-09-30 18:04:00+02:00,False
2025-09-30 18:05:00+02:00,False
2025-09-30 18:06:00+02:00,False
2025-09-30 18:07:00+02:00,False
2025-09-30 18:08:00+02:00,False
2025-09-30 18:09:00+02:00,False
2025-09-30 18:10:00+02:00,False
2025-09-30 18:11:00+02:00,False
2025-09-30 18:12:00+02:00,False
2025-09-30 18:13:00+02:00,False
2025-09-30 18:14:00+02:00,False
2025-09-30 18:15:00+02:00,False
2025-09-30 18:16:00+02:00,False
2025-09-30 18:17:00+02:00,False
2025-09-30 18:18:00+02:00,False
2025-09-30 18:19:00+02:00,False
2025-09-30 18:20:00+02:00,False
2025-09-30 18:21:00+02:00,False
2025-09-30 18:22:00+02:00,False
2025-09-30 18:23:00+02:00,False
2025-09-30 18:24:00+02:00,False
2025-09-30 18:25:00+02:00,False
2025-09-30 18:26:00+02:00,False
2025-09-30 18:27:00+02:00,False
2025-09-30 18:28:00+02:00,False
2025-09-30 18:29:00+02:00,False
2025-09-30 18:30:00+02:00,False
2025-09-30 18:31:00+02:00,False
2025-09-30 18:32:00+02:00,False
2025-09-30 18:33:00+02:00,False
2025-09-30 18:34:00+02:00,False
2025-09-30 18:35:00+02:00,False
2025-09-30 18:36:00+02:00,False
2025-09-30 18:37:00+02:00,False
2025-09-30 18:38:00+02:00,False
2025-09-30 18:39:00+02:00,False
2025-09-30 18:40:00+02:00,False
2025-09-30 18:41:00+02:00,False
2025-09-30 18:42:00+02:00,False
2025-09-30 18:43:00+02:00,False
2025-09-30 18:44:00+02:00,False
2025-09-30 18:45:00+02:00,False
2025-09-30 18:46:00+02:00,False
2025-09-30 18:47:00+02:00,False
2025-09-30 18:48:00+02:00,False
2025-09-30 18:49:00+02:00,False
2025-09-30 18:50:00+02:00,False
2025-09-30 18:51:00+02:00,False
2025-09-30 18:52:00+02:00,False
2025-09-30 18:53:00+02:00,False
2025-09-30 18:54:00+02:00,False
2025-09-30 18:55:00+02:00,False
2025-09-30 18:56:00+02:00,False
2025-09-30 18:57:00+02:00,False
2025-09-30 18:58:00+02:00,False
2025-09-30 18:59:00+02:00,False
2025-09-30 19:00:00+02:00,False
2025-09-30 19:01:00+02:00,False
2025-09-30 19:02:00+02:00,False
2025-09-30 19:03:00+02:00,False
2025-09-30 19:04:00+02:00,False
2025-09-30 19:05:00+02:00,False
2025-09-30 19:06:00+02:00,False
2025-09-30 19:07:00+02:00,False
2025-09-30 19:08:00+02:00,False
2025-09-30 19:09:00+02:00,False
2025-09-30 19:10:00+02:00,False
2025-09-30 19:11:00+02:00,False
2025-09-30 19:12:00+02:00,False
2025-09-30 19:13:00+02:00,False
2025-09-30 19:14:00+02:00,False
2025-09-30 19:15:00+02:00,False
2025-09-30 19:16:00+02:00,False
2025-09-30 19:17:00+02:00,False
2025-09-30 19:18:00+02:00,False
2025-09-30 19:19:00+02:00,False
2025-09-30 19:20:00+02:00,False
2025-09-30 19:21:00+02:00,False
2025-09-30 19:22:00+02:00,False
2025-09-30 19:23:00+02:00,False
2025-09-30 19:24:00+02:00,False
2025-09-30 19:25:00+02:00,False
2025-09-30 19:26:00+02:00,False
2025-09-30 19:27:00+02:00,False
2025-09-30 19:28:00+02:00,False
2025-09-30 19:29:00+02:00,False
2025-09-30 19:30:00+02:00,False
2025-09-30 19:31:00+02:00,False
2025-09-30 19:32:00+02:00,False
2025-09-30 19:33:00+02:00,False
2025-09-30 19:34:00+02:00,False
2025-09-30 19:35:00+02:00,False
2025-09-30 19:36:00+02:00,False
2025-09-30 19:37:00+02:00,False
2025-09-30 19:38:00+02:00,False
2025-09-30 19:39:00+02:00,False
2025-09-30 19:40:00+02:00,False
2025-09-30 19:41:00+02:00,False
2025-09-30 19:42:00+02:00,False
2025-09-30 19:43:00+02:00,False
2025-09-30 19:44:00+02:00,False
2025-09-30 19:45:00+02:00,False
2025-09-30 19:46:00+02:00,False
2025-09-30 19:47:00+02:00,False
2025-09-30 19:48:00+02:00,False
2025-09-30 19:49:00+02:00,False
2025-09-30 19:50:00+02:00,False
2025-09-30 19:51:00+02:00,False
2025-09-30 19:52:00+02:00,False
2025-09-30 19:53:00+02:00,False
2025-09-30 19:54:00+02:00,False
2025-09-30 19:55:00+02:00,False
2025-09-30 19:56:00+02:00,False
2025-09-30 19:57:00+02:00,False
2025-09-30 19:58:00+02:00,False
2025-09-30 19:59:00+02:00,False
2025-09-30 20:00:00+02:00,False
2025-10-01 06:00:00+02:00,False
2025-10-01 06:01:00+02:00,False
2025-10-01 06:02:00+02:00,False
2025-10-01 06:03:00+02:00,False
2025-10-01 06:04:00+02:00,False
2025-10-01 06:05:00+02:00,False
2025-10-01 06:06:00+02:00,False
2025-10-01 06:07:00+02:00,False
2025-10-01 06:08:00+02:00,False
2025-10-01 06:09:00+02:00,False
2025-10-01 06:10:00+02:00,False
2025-10-01 06:11:00+02:00,False
2025-10-01 06:12:00+02:00,False
2025-10-01 06:13:00+02:00,False
2025-10-01 06:14:00+02:00,False
2025-10-01 06:15:00+02:00,False
2025-10-01 06:16:00+02:00,False
2025-10-01 06:17:00+02:00,False
2025-10-01 06:18:00+02:00,False
2025-10-01 06:19:00+02:00,False
2025-10-01 06:20:00+02:00,False
2025-10-01 06:21:00+02:00,False
2025-10-01 06:22:00+02:00,False
2025-10-01 06:23:00+02:00,False
2025-10-01 06:24:00+02:00,False
2025-10-01 06:25:00+02:00,False
2025-10-01 06:26:00+02:00,False
2025-10-01 06:27:00+02:00,False
2025-10-01 06:28:00+02:00,False
2025-10-01 06:29:00+02:00,False
2025-10-01 06:30:00+02:00,False
2025-10-01 06:31:00+02:00,False
2025-10-01 06:32:00+02:00,False
2025-10-01 06:33:00+02:00,False
2025-10-01 06:34:00+02:00,False
2025-10-01 06:35:00+02:00,False
2025-10-01 06:36:00+02:00,False
2025-10-01 06:37:00+02:00,False
2025-10-01 06:38:00+02:00,False
2025-10-01 06:39:00+02:00,False
2025-10-01 06:40:00+02:00,False
2025-10-01 06:41:00+02:00,False
2025-10-01 06:42:00+02:00,False
2025-10-01 06:43:00+02:00,False
2025-10-01 06:44:00+02:00,False
2025-10-01 06:45:00+02:00,False
2025-10-01 06:46:00+02:00,False
2025-10-01 06:47:00+02:00,False
2025-10-01 06:48:00+02:00,False
2025-10-01 06:49:00+02:00,False
2025-10-01 06:50:00+02:00,False
2025-10-01 06:51:00+02:00,False
2025-10-01 06:52:00+02:00,False
2025-10-01 06:53:00+02:00,False
2025-10-01 06:54:00+02:00,False
2025-10-01 06:55:00+02:00,False
2025-10-01 06:56:00+02:00,False
2025-10-01 06:57:00+02:00,False
2025-10-01 06:58:00+02:00,False
2025-10-01 06:59:00+02:00,False
2025-10-01 07:00:00+02:00,False
2025-10-01 07:01:00+02:00,False
2025-10-01 07:02:00+02:00,False
2025-10-01 07:03:00+02:00,False
2025-10-01 07:04:00+02:00,False
2025-10-01 07:05:00+02:00,False
2025-10-01 07:06:00+02:00,True
2025-10-01 07:07:00+02:00,True
2025-10-01 07:08:00+02:00,True
2025-10-01 07:09:00+02:00,True
2025-10-01 07:10:00+02:00,True
2025-10-01 07:11:00+02:00,True
2025-10-01 07:12:00+02:00,False
2025-10-01 07:13:00+02:00,False
2025-10-01 07:14:00+02:00,False
2025-10-01 07:15:00+02:00,False
2025-10-01 07:16:00+02:00,False
2025-10-01 07:17:00+02:00,False
2025-10-01 07:18:00+02:00,False
2025-10-01 07:19:00+02:00,False
2025-10-01 07:20:00+02:00,False
2025-10-01 07:21:00+02:00,False
2025-10-01 07:22:00+02:00,False
2025-10-01 07:23:00+02:00,False
2025-10-01 07:24:00+02:00,False
2025-10-01 07:25:00+02:00,False
2025-10-01 07:26:00+02:00,False
2025-10-01 07:27:00+02:00,False
2025-10-01 07:28:00+02:00,False
2025-10-01 07:29:00+02:00,False
2025-10-01 07:30:00+02:00,False
2025-10-01 07:31:00+02:00,False
2025-10-01 07:32:00+02:00,False
2025-10-01 07:33:00+02:00,False
2025-10-01 07:34:00+02:00,False
2025-10-01 07:35:00+02:00,False
2025-10-01 07:36:00+02:00,False
2025-10-01 07:37:00+02:00,False
2025-10-01 07:38:00+02:00,False
2025-10-01 07:39:00+02:00,False
2025-10-01 07:40:00+02:00,False
2025-10-01 07:41:00+02:00,False
2025-10-01 07:42:00+02:00,False
2025-10-01 07:43:00+02:00,False
2025-10-01 07:44:00+02:00,False
2025-10-01 07:45:00+02:00,False
2025-10-01 07:46:00+02:00,False
2025-10-01 07:47:00+02:00,False
2025-10-01 07:48:00+02:00,False
2025-10-01 07:49:00+02:00,False
2025-10-01 07:50:00+02:00,False
2025-10-01 07:51:00+02:00,False
2025-10-01 07:52:00+02:00,False
2025-10-01 07:53:00+02:00,False
2025-10-01 07:54:00+02:00,False
2025-10-01 07:55:00+02:00,False
2025-10-01 07:56:00+02:00,False
2025-10-01 07:57:00+02:00,False
2025-10-01 07:58:00+02:00,False
2025-10-01 07:59:00+02:00,False
2025-10-01 08:00:00+02:00,False
2025-10-01 08:01:00+02:00,False
2025-10-01 08:02:00+02:00,False
2025-10-01 08:03:00+02:00,False
2025-10-01 08:04:00+02:00,False
2025-10-01 08:05:00+02:00,False
2025-10-01 08:06:00+02:00,False
2025-10-01 08:07:00+02:00,False
2025-10-01 08:08:00+02:00,False
2025-10-01 08:09:00+02:00,False
2025-10-01 08:10:00+02:00,False
2025-10-01 08:11:00+02:00,False
2025-10-01 08:12:00+02:00,False
2025-10-01 08:13:00+02:00,False
2025-10-01 08:14:00+02:00,False
2025-10-01 08:15:00+02:00,False
2025-10-01 08:16:00+02:00,False
2025-10-01 08:17:00+02:00,False
2025-10-01 08:18:00+02:00,False
2025-10-01 08:19:00+02:00,False
2025-10-01 08:20:00+02:00,False
2025-10-01 08:21:00+02:00,False
2025-10-01 08:22:00+02:00,False
2025-10-01 08:23:00+02:00,False
2025-10-01 08:24:00+02:00,False
2025-10-01 08:25:00+02:00,False
2025-10-01 08:26:00+02:00,False
2025-10-01 08:27:00+02:00,False
2025-10-01 08:28:00+02:00,False
2025-10-01 08:29:00+02:00,False
2025-10-01 08:30:00+02:00,False
2025-10-01 08:31:00+02:00,False
2025-10-01 08:32:00+02:00,False
2025-10-01 08:33:00+02:00,False
2025-10-01 08:34:00+02:00,False
2025-10-01 08:35:00+02:00,False
2025-10-01 08:36:00+02:00,False
2025-10-01 08:37:00+02:00,False
2025-10-01 08:38:00+02:00,False
2025-10-01 08:39:00+02:00,False
2025-10-01 08:40:00+02:00,False
2025-10-01 08:41:00+02:00,False
2025-10-01 08:42:00+02:00,False
2025-10-01 08:43:00+02:00,False
2025-10-01 08:44:00+02:00,False
2025-10-01 08:45:00+02:00,False
2025-10-01 08:46:00+02:00,False
2025-10-01 08:47:00+02:00,False
2025-10-01 08:48:00+02:00,False
2025-10-01 08:49:00+02:00,False
2025-10-01 08:50:00+02:00,False
2025-10-01 08:51:00+02:00,False
2025-10-01 08:52:00+02:00,False
2025-10-01 08:53:00+02:00,False
2025-10-01 08:54:00+02:00,False
2025-10-01 08:55:00+02:00,False
2025-10-01 08:56:00+02:00,False
2025-10-01 08:57:00+02:00,False
2025-10-01 08:58:00+02:00,False
2025-10-01 08:59:00+02:00,False
2025-10-01 09:00:00+02:00,False
2025-10-01 09:01:00+02:00,False
2025-10-01 09:02:00+02:00,False
2025-10-01 09:03:00+02:00,False
2025-10-01 09:04:00+02:00,False
2025-10-01 09:05:00+02:00,False
2025-10-01 09:06:00+02:00,False
2025-10-01 09:07:00+02:00,False
2025-10-01 09:08:00+02:00,False
2025-10-01 09:09:00+02:00,False
2025-10-01 09:10:00+02:00,False
2025-10-01 09:11:00+02:00,False
2025-10-01 09:12:00+02:00,False
2025-10-01 09:13:00+02:00,False
2025-10-01 09:14:00+02:00,False
2025-10-01 09:15:00+02:00,False
2025-10-01 09:16:00+02:00,False
2025-10-01 09:17:00+02:00,False
2025-10-01 09:18:00+02:00,False
2025-10-01 09:19:00+02:00,False
2025-10-01 09:20:00+02:00,True
2025-10-01 09:21:00+02:00,True
2025-10-01 09:22:00+02:00,True
2025-10-01 09:23:00+02:00,True
2025-10-01 09:24:00+02:00,True
2025-10-01 09:25:00+02:00,False
2025-10-01 09:26:00+02:00,True
2025-10-01 09:27:00+02:00,True
2025-10-01 09:28:00+02:00,True
2025-10-01 09:29:00+02:00,True
2025-10-01 09:30:00+02:00,True
2025-10-01 09:31:00+02:00,True
2025-10-01 09:32:00+02:00,True
2025-10-01 09:33:00+02:00,True
2025-10-01 09:34:00+02:00,True
2025-10-01 09:35:00+02:00,True
2025-10-01 09:36:00+02:00,False
2025-10-01 09:37:00+02:00,False
2025-10-01 09:38:00+02:00,False
2025-10-01 09:39:00+02:00,False
2025-10-01 09:40:00+02:00,False
2025-10-01 09:41:00+02:00,False
2025-10-01 09:42:00+02:00,False
2025-10-01 09:43:00+02:00,False
2025-10-01 09:44:00+02:00,False
2025-10-01 09:45:00+02:00,False
2025-10-01 09:46:00+02:00,False
2025-10-01 09:47:00+02:00,False
2025-10-01 09:48:00+02:00,False
2025-10-01 09:49:00+02:00,False
2025-10-01 09:50:00+02:00,False
2025-10-01 09:51:00+02:00,False
2025-10-01 09:52:00+02:00,False
2025-10-01 09:53:00+02:00,False
2025-10-01 09:54:00+02:00,True
2025-10-01 09:55:00+02:00,True
2025-10-01 09:56:00+02:00,True
2025-10-01 09:57:00+02:00,True
2025-10-01 09:58:00+02:00,True
2025-10-01 09:59:00+02:00,True
2025-10-01 10:00:00+02:00,False
2025-10-01 10:01:00+02:00,False
2025-10-01 10:02:00+02:00,False
2025-10-01 10:03:00+02:00,False
2025-10-01 10:04:00+02:00,False
2025-10-01 10:05:00+02:00,False
2025-10-01 10:06:00+02:00,False
2025-10-01 10:07:00+02:00,False
2025-10-01 10:08:00+02:00,False
2025-10-01 10:09:00+02:00,False
2025-10-01 10:10:00+02:00,False
2025-10-01 10:11:00+02:00,False
2025-10-01 10:12:00+02:00,False
2025-10-01 10:13:00+02:00,False
2025-10-01 10:14:00+02:00,False
2025-10-01 10:15:00+02:00,False
2025-10-01 10:16:00+02:00,False
2025-10-01 10:17:00+02:00,False
2025-10-01 10:18:00+02:00,False
2025-10-01 10:19:00+02:00,False
2025-10-01 10:20:00+02:00,False
2025-10-01 10:21:00+02:00,False
2025-10-01 10:22:00+02:00,False
2025-10-01 10:23:00+02:00,False
2025-10-01 10:24:00+02:00,False
2025-10-01 10:25:00+02:00,False
2025-10-01 10:26:00+02:00,False
2025-10-01 10:27:00+02:00,False
2025-10-01 10:28:00+02:00,False
2025-10-01 10:29:00+02:00,False
2025-10-01 10:30:00+02:00,False
2025-10-01 10:31:00+02:00,False
2025-10-01 10:32:00+02:00,True
2025-10-01 10:33:00+02:00,True
2025-10-01 10:34:00+02:00,True
2025-10-01 10:35:00+02:00,True
2025-10-01 10:36:00+02:00,True
2025-10-01 10:37:00+02:00,True
2025-10-01 10:38:00+02:00,True
2025-10-01 10:39:00+02:00,True
2025-10-01 10:40:00+02:00,True
2025-10-01 10:41:00+02:00,True
2025-10-01 10:42:00+02:00,True
2025-10-01 10:43:00+02:00,False
2025-10-01 10:44:00+02:00,False
2025-10-01 10:45:00+02:00,False
2025-10-01 10:46:00+02:00,False
2025-10-01 10:47:00+02:00,False
2025-10-01 10:48:00+02:00,False
2025-10-01 10:49:00+02:00,False
2025-10-01 10:50:00+02:00,False
2025-10-01 10:51:00+02:00,False
2025-10-01 10:52:00+02:00,False
2025-10-01 10:53:00+02:00,False
2025-10-01 10:54:00+02:00,False
2025-10-01 10:55:00+02:00,False
2025-10-01 10:56:00+02:00,False
2025-10-01 10:57:00+02:00,False
2025-10-01 10:58:00+02:00,False
2025-10-01 10:59:00+02:00,False
2025-10-01 11:00:00+02:00,False
2025-10-01 11:01:00+02:00,False
2025-10-01 11:02:00+02:00,False
2025-10-01 11:03:00+02:00,False
2025-10-01 11:04:00+02:00,False
2025-10-01 11:05:00+02:00,False
2025-10-01 11:06:00+02:00,False
2025-10-01 11:07:00+02:00,False
2025-10-01 11:08:00+02:00,False
2025-10-01 11:09:00+02:00,False
2025-10-01 11:10:00+02:00,False
2025-10-01 11:11:00+02:00,False
2025-10-01 11:12:00+02:00,False
2025-10-01 11:13:00+02:00,False
2025-10-01 11:14:00+02:00,False
2025-10-01 11:15:00+02:00,False
2025-10-01 11:16:00+02:00,False
2025-10-01 11:17:00+02:00,False
2025-10-01 11:18:00+02:00,False
2025-10-01 11:19:00+02:00,False
2025-10-01 11:20:00+02:00,False
2025-10-01 11:21:00+02:00,False
2025-10-01 11:22:00+02:00,False
2025-10-01 11:23:00+02:00,False
2025-10-01 11:24:00+02:00,False
2025-10-01 11:25:00+02:00,False
2025-10-01 11:26:00+02:00,False
2025-10-01 11:27:00+02:00,False
2025-10-01 11:28:00+02:00,False
2025-10-01 11:29:00+02:00,False
2025-10-01 11:30:00+02:00,False
