time,irr_1_AVG,irr_2_AVG,irr_3_AVG,irr_dav_1_AVG
2025-08-23 15:18:00+02:00,22.310386473429958,23.78102564102564,24.77809523809524,167.7230277777778
2025-08-23 15:19:00+02:00,17.135652173913044,18.298562091503268,18.96308619650392,138.9477222222222
2025-08-23 15:20:00+02:00,15.921739130434784,16.86274509803922,17.324783477681542,129.48319444444442
2025-08-23 15:21:00+02:00,15.57268115942029,16.9456703579532,16.15789473684211,122.21930357142855
2025-08-23 15:22:00+02:00,17.913043478260867,19.937823834196905,15.324053123462866,118.37319642857142
2025-08-23 15:23:00+02:00,20.52173913043478,23.046632124352342,16.514018691588785,117.4421111111111
2025-08-23 15:24:00+02:00,18.976954836535217,20.792704424989576,18.160439225480715,130.2576388888889
2025-08-23 15:25:00+02:00,13.191206395348836,14.122326715430162,15.063793103448278,113.2250925925926
2025-08-23 15:26:00+02:00,13.321428571428577,14.372294372294364,15.167241379310347,112.82287169312173
2025-08-23 15:27:00+02:00,13.58928571428572,14.632034632034625,15.27068965517242,112.1868134920635
2025-08-23 15:28:00+02:00,13.857142857142868,14.891774891774874,15.374137931034491,113.55755555555557
2025-08-23 15:29:00+02:00,14.125000000000012,15.151515151515136,15.477586206896564,113.33158333333334
2025-08-23 15:30:00+02:00,14.392857142857158,15.411255411255397,15.581034482758634,115.82625877192982
2025-08-23 15:31:00+02:00,14.660714285714295,15.670995670995664,15.684482758620703,118.26352297410192
2025-08-23 15:32:00+02:00,14.932241730584854,15.93462719234531,15.787931034482776,123.60346825396824
2025-08-23 15:33:00+02:00,15.295302013422818,16.295302013422816,15.891379310344837,124.21977777777778
2025-08-23 15:34:00+02:00,15.697986577181204,16.6979865771812,16.053387539184953,125.9115
2025-08-23 15:35:00+02:00,16.100671140939586,17.100671140939586,16.647727272727277,125.44530555555558
2025-08-23 15:36:00+02:00,16.50335570469797,17.50335570469797,17.329545454545457,129.90055681818183
2025-08-23 15:37:00+02:00,17.591722595078295,18.800055928411627,19.253693181818186,141.06910984848483
2025-08-23 15:38:00+02:00,41.45,46.7,50.06666666666666,339.7561666666666
2025-08-23 15:39:00+02:00,18.084929078014184,19.89333333333333,20.65816091954023,147.69625
2025-08-23 15:40:00+02:00,16.638297872340416,17.577777777777772,18.67586206896552,129.6834166666667
2025-08-23 15:41:00+02:00,17.489361702127653,18.466666666666665,19.50344827586207,132.17125
2025-08-23 15:42:00+02:00,25.3790780141844,28.087222222222223,30.200028735632184,210.23325
2025-08-23 15:43:00+02:00,35.95787878787879,39.351291079812206,40.5093137254902,270.17745833333333
2025-08-23 15:44:00+02:00,51.72823232323233,54.70422535211267,61.84207516339868,423.8710416666667
2025-08-23 15:45:00+02:00,41.56388888888889,48.15281690140845,51.92361111111111,338.1195
2025-08-23 15:46:00+02:00,30.97083333333333,33.170833333333334,37.59583333333334,242.32216666666667
2025-08-23 15:47:00+02:00,41.85416666666666,47.55416666666667,52.3,346.56441666666666
2025-08-23 15:48:00+02:00,22.56382978723404,24.55754716981132,26.37028985507246,168.3829
2025-08-23 15:49:00+02:00,16.588130997079688,17.403563941299794,18.57162933684673,126.79751666666668
2025-08-23 15:50:00+02:00,18.478594771241838,18.938888888888894,20.466414141414145,135.55988888888888
2025-08-23 15:51:00+02:00,26.32471655328798,29.391666666666666,31.60833333333333,204.55194444444444
2025-08-23 15:52:00+02:00,13.70339455782313,14.634632034632034,15.081612903225809,111.51929166666667
2025-08-23 15:53:00+02:00,12.559999999999995,13.11612242352983,13.561290322580646,104.66745833333331
2025-08-23 15:54:00+02:00,11.96,12.497942386831278,12.78709677419355,101.66249561403508
2025-08-23 15:55:00+02:00,11.36,12.00411522633746,12.151555810397554,100.67172660818714
2025-08-23 15:56:00+02:00,11.183893300248137,11.510288065843628,12.405963302752298,99.90258333333333
2025-08-23 15:57:00+02:00,11.62531017369726,11.11238373379353,12.818807339449547,96.68527777777778
2025-08-23 15:58:00+02:00,12.071960297766736,11.3741935483871,13.231651376146798,94.92938888888888
2025-08-23 15:59:00+02:00,12.51861042183622,11.761290322580647,13.64449541284405,92.92961111111111
2025-08-23 16:00:00+02:00,12.9652605459057,12.148387096774194,14.0573394495413,92.77938888888887
2025-08-23 16:01:00+02:00,13.411910669975184,12.535483870967743,14.47018348623854,92.90247222222222
2025-08-23 16:02:00+02:00,13.89795381537692,13.458843460865218,14.95869069131684,101.372
2025-08-23 16:03:00+02:00,17.136434108527133,19.287226920366454,20.1479797979798,134.08138888888888
2025-08-23 16:04:00+02:00,22.172777777777775,24.90260942760943,27.26388888888889,179.25991666666667
2025-08-23 16:05:00+02:00,39.39788194444445,43.96047453703704,49.70677083333334,309.1919375
2025-08-23 16:06:00+02:00,41.44230324074075,47.35711805555556,53.333969907407415,329.0668680555555
2025-08-23 16:07:00+02:00,28.37446127946128,32.90749354005168,36.06257855328253,219.84882777777776
2025-08-23 16:08:00+02:00,15.236363636363636,15.49974397269042,17.238267148014444,120.68633888888888
2025-08-23 16:09:00+02:00,15.600000000000003,15.513761467889909,17.67148014440434,119.76787198067632
2025-08-23 16:10:00+02:00,15.963636363636368,16.064220183486245,18.10469314079424,121.18632498902063
2025-08-23 16:11:00+02:00,16.327272727272735,16.614678899082577,18.53790613718413,122.01533080808082
2025-08-23 16:12:00+02:00,16.690909090909102,17.50099082568807,19.13163572288121,127.4506851851852
2025-08-23 16:13:00+02:00,24.79439393939394,27.87329411764706,30.51214285714286,189.30906481481483
2025-08-23 16:14:00+02:00,39.63784946236559,45.86589635854342,51.78436170212765,302.0879722222223
2025-08-23 16:15:00+02:00,37.98709677419355,44.58761904761904,52.15791102514508,301.90431944444447
2025-08-23 16:16:00+02:00,33.22366487455197,35.915820105820096,44.35039393939394,252.9033273809524
2025-08-23 16:17:00+02:00,12.747925685425685,13.295370370370373,13.833090909090911,100.1141476190476
2025-08-23 16:18:00+02:00,10.753602092352097,11.333333333333334,11.758103810381035,90.61744166666666
2025-08-23 16:19:00+02:00,10.51666666666667,10.341085271317832,10.53868098674274,84.916925
2025-08-23 16:20:00+02:00,11.533194444444447,11.570025839793283,11.219679849340864,84.49939444444445
2025-08-23 16:21:00+02:00,30.56670013386882,36.81342393896042,40.04478961209731,217.11580555555557
2025-08-23 16:22:00+02:00,32.38955823293174,39.40772532188839,43.899408284023686,226.73966666666664
2025-08-23 16:23:00+02:00,31.90763052208837,38.89270386266091,44.60946745562131,227.9173333333333
2025-08-23 16:24:00+02:00,31.425702811244985,38.37768240343346,44.29586567278875,229.85433333333333
2025-08-23 16:25:00+02:00,29.618741633199463,34.53068669527897,39.54491341991342,205.88925
2025-08-23 16:26:00+02:00,29.98282828282828,34.14861111111111,38.73142857142857,207.24490277777772
2025-08-23 16:27:00+02:00,26.690505050505053,25.540277777777774,33.19982142857143,190.3480763888889
2025-08-23 16:28:00+02:00,18.72111111111111,21.587301587301585,21.45763888888889,149.5386875
2025-08-23 16:29:00+02:00,16.38131313131313,29.74695767195767,14.111111111111107,153.3715
2025-08-23 16:30:00+02:00,20.78104797979798,34.11111111111111,20.270175438596493,175.23208680555555
2025-08-23 16:31:00+02:00,23.61666666666666,34.58376543209875,26.796491228070177,181.30334652777776
2025-08-23 16:32:00+02:00,24.65523148148148,33.69629629629628,31.176041666666663,178.6128537037037
2025-08-23 16:33:00+02:00,26.07681431431432,32.50435717326522,33.3984375,178.9773796296296
2025-08-23 16:34:00+02:00,18.66185145989363,21.730766283524904,22.711414079520694,127.78795
2025-08-23 16:35:00+02:00,11.554216867469885,10.382273901808786,11.522875816993462,78.696675
2025-08-23 16:36:00+02:00,12.277108433734943,11.178294573643416,12.307189542483655,78.90009722222221
2025-08-23 16:37:00+02:00,13.1679718875502,14.57123708010336,14.909041394335512,93.92267361111112
2025-08-23 16:38:00+02:00,16.72440476190476,20.43218137254902,21.79816513761468,118.2725097222222
2025-08-23 16:39:00+02:00,10.000000000000002,10.776470588235297,11.247706422018345,83.48349777777777
2025-08-23 16:40:00+02:00,9.084099804305284,9.790241268382353,10.19167356672076,80.10400638888889
2025-08-23 16:41:00+02:00,8.890410958904113,9.3203125,9.624548736462089,79.08346527777779
2025-08-23 16:42:00+02:00,8.787671232876718,8.8515625,9.191335740072192,78.20348055555556
2025-08-23 16:43:00+02:00,8.684931506849324,8.3828125,8.758122743682302,77.12889444444444
2025-08-23 16:44:00+02:00,8.58219178082193,7.968675467832679,8.324909747292415,73.97036574074075
2025-08-23 16:45:00+02:00,8.479452054794535,7.722113502935415,7.94126809885667,74.26709259259259
2025-08-23 16:46:00+02:00,8.376712328767141,7.487279843444219,7.678800856531047,75.58223055555555
2025-08-23 16:47:00+02:00,8.273972602739745,7.252446183953026,7.421841541755884,75.21441717171717
2025-08-23 16:48:00+02:00,8.171232876712342,7.017612524461835,7.164882226980722,75.46508838383839
2025-08-23 16:49:00+02:00,8.068493150684937,6.782778864970641,6.907922912205559,77.00780555555556
2025-08-23 16:50:00+02:00,7.719895409107738,6.54794520547945,6.650963597430398,76.01001388888889
2025-08-23 16:51:00+02:00,6.918918918918919,6.3131115459882565,6.394004282655241,71.01965277777778
2025-08-23 16:52:00+02:00,6.122076599212278,6.072767535276547,6.137044967880084,64.6388888888889
2025-08-23 16:53:00+02:00,5.477386934673366,5.578947368421055,5.727974470385231,60.61277777777778
2025-08-23 16:54:00+02:00,4.874371859296483,4.9473684210526345,5.1456310679611645,55.23392777777778
2025-08-23 16:55:00+02:00,4.272383280036547,4.315789473684212,4.563106796116505,50.489738888888894
2025-08-23 16:56:00+02:00,4.120000000000002,4.121212121212119,4.103305810120074,47.88856481481482
2025-08-23 16:57:00+02:00,4.338181818181824,4.363636363636358,4.289719626168225,47.93788756613757
2025-08-23 16:58:00+02:00,4.556363636363645,4.6060606060605975,4.570093457943926,45.86955639097744
2025-08-23 16:59:00+02:00,4.7745454545454615,4.8484848484848415,4.850467289719628,47.91954956140351
2025-08-23 17:00:00+02:00,4.992727272727279,5.0909090909090855,5.13084112149533,48.24181071428572
2025-08-23 17:01:00+02:00,5.210909090909095,5.3333333333333295,5.411214953271031,49.731589285714286
2025-08-23 17:02:00+02:00,5.429090909090912,5.5757575757575735,5.691588785046733,51.51145833333334
2025-08-23 17:03:00+02:00,5.647272727272729,5.8181818181818175,5.980301941049606,55.78423611111111
2025-08-23 17:04:00+02:00,5.865454545454546,6.091108452950558,6.346153846153844,54.2157179118774
2025-08-23 17:05:00+02:00,5.998515151515151,6.438596491228069,6.730769230769229,58.72971264367817
2025-08-23 17:06:00+02:00,6.0,6.789473684210525,7.115384615384612,64.15361666666668
2025-08-23 17:07:00+02:00,6.0,7.14035087719298,7.499999999999996,61.6292880952381
2025-08-23 17:08:00+02:00,6.0,7.491228070175436,7.869780219780218,63.61526190476192
2025-08-23 17:09:00+02:00,6.0,7.841064257028111,7.749999999999997,66.25501515151515
2025-08-23 17:10:00+02:00,6.0,7.734939759036146,7.392857142857139,66.44223923444976
2025-08-23 17:11:00+02:00,6.0,7.253012048192772,7.035714285714282,62.28176010678872
2025-08-23 17:12:00+02:00,6.0,6.771084337349397,6.678571428571426,63.823792173913056
2025-08-23 17:13:00+02:00,6.0,6.289156626506024,6.32142857142857,61.59169333333333
2025-08-23 17:14:00+02:00,5.993515541264737,5.869622753308314,5.967554479418887,57.50938
2025-08-23 17:15:00+02:00,5.736334405144693,5.540983606557373,5.6271186440678,55.316453333333335
2025-08-23 17:16:00+02:00,5.350482315112537,5.213114754098354,5.288135593220342,53.12177380952381
2025-08-23 17:17:00+02:00,4.9646302250803815,4.885245901639338,4.949152542372884,51.76705952380953
2025-08-23 17:18:00+02:00,4.578778135048227,4.557377049180324,4.610169491525426,52.46836111111112
2025-08-23 17:19:00+02:00,4.192926045016075,4.2295081967213095,4.271186440677967,49.890072222222216
2025-08-23 17:20:00+02:00,3.739130434782608,3.832801720940584,3.894266582967148,47.20334444444445
2025-08-23 17:21:00+02:00,3.2173913043478257,3.2941176470588256,3.407407407407407,40.49846888888889
2025-08-23 17:22:00+02:00,2.695652173913043,2.751131221719458,2.9135802469135794,38.68842
2025-08-23 17:23:00+02:00,2.1859763759738624,2.214491635815165,2.419753086419752,32.36209
2025-08-23 17:24:00+02:00,2.2312138728323703,2.2402597402597397,2.1270026387710863,31.972618333333333
2025-08-23 17:25:00+02:00,2.5780346820809257,2.6298701298701275,2.526717557251908,32.97895833333333
2025-08-23 17:26:00+02:00,2.924855491329481,3.019480519480517,2.98473282442748,33.09127
2025-08-23 17:27:00+02:00,3.2716763005780365,3.409090909090908,3.442748091603052,34.84381333333334
2025-08-23 17:28:00+02:00,3.618497109826592,3.798701298701298,3.9007633587786255,39.07493333333333
2025-08-23 17:29:00+02:00,3.9735273105150353,4.223948461448463,4.358778625954198,39.65115
2025-08-23 17:30:00+02:00,4.404494382022469,4.68725868725869,4.81679389312977,44.35370238095238
2025-08-23 17:31:00+02:00,4.85393258426966,5.150579150579152,5.274809160305342,47.85450595238096
2025-08-23 17:32:00+02:00,5.303370786516852,5.613899613899615,5.732824427480914,49.41169444444444
2025-08-23 17:33:00+02:00,5.752808988764045,6.145200145200145,6.298508875560401,52.322847222222215
2025-08-23 17:34:00+02:00,6.046038890715349,6.897435897435894,7.011904761904759,58.96953571428571
2025-08-23 17:35:00+02:00,6.14974182444062,7.664728169882808,7.720627761413843,62.6482380952381
2025-08-23 17:36:00+02:00,6.25301204819277,7.941580756013746,7.936426116838487,67.09749579831934
2025-08-23 17:37:00+02:00,6.356282271944921,7.838487972508592,7.833333333333333,67.21773039215687
2025-08-23 17:38:00+02:00,6.459552495697072,7.735395189003437,7.730240549828179,67.10191319444445
2025-08-23 17:39:00+02:00,6.562822719449225,7.632302405498283,7.627147766323026,65.09720860042735
2025-08-23 17:40:00+02:00,6.6660929432013765,7.529209621993129,7.524054982817872,67.32062820512822
2025-08-23 17:41:00+02:00,6.769363166953526,7.4261168384879745,7.420962199312716,72.0885
2025-08-23 17:42:00+02:00,6.872633390705677,7.32302405498282,7.317869415807562,66.73030555555556
2025-08-23 17:43:00+02:00,6.963342895391087,7.219931271477666,7.214776632302407,64.69900277777778
2025-08-23 17:44:00+02:00,6.808333333333336,7.116838487972512,7.111683848797253,62.498640384615385
2025-08-23 17:45:00+02:00,6.55833333333334,7.013745704467355,7.008560206580559,58.97212012263099
2025-08-23 17:46:00+02:00,6.308333333333342,6.9106529209622,6.9051724137931005,58.48609782608696
2025-08-23 17:47:00+02:00,6.058333333333341,6.807560137457045,6.801724137931031,58.7027
2025-08-23 17:48:00+02:00,5.80833333333334,6.704467353951891,6.698275862068958,57.33336060606061
2025-08-23 17:49:00+02:00,5.558333333333337,6.601374570446737,6.594827586206889,57.291022727272725
2025-08-23 17:50:00+02:00,5.308333333333335,6.498281786941583,6.491379310344816,56.59579545454545
2025-08-23 17:51:00+02:00,5.070887743413517,6.395189003436428,6.387931034482747,55.94392787878788
2025-08-23 17:52:00+02:00,5.079037800687285,6.292096219931274,6.284482758620681,54.5826725
2025-08-23 17:53:00+02:00,5.182130584192439,6.18900343642612,6.181034482758616,52.69280654761905
2025-08-23 17:54:00+02:00,5.2852233676975935,6.085910652920965,6.077586206896549,52.74771428571429
2025-08-23 17:55:00+02:00,5.388316151202748,6.0057273768613975,6.032177870112972,52.60624000000001
2025-08-23 17:56:00+02:00,5.491408934707902,6.0,6.128644939965699,52.71517666666667
2025-08-23 17:57:00+02:00,5.594501718213056,6.0,6.2315608919382575,56.041259259259256
2025-08-23 17:58:00+02:00,5.697594501718211,6.0,6.334476843910816,58.418990740740746
2025-08-23 17:59:00+02:00,5.800687285223365,6.0,6.437392795883373,62.83426086956522
2025-08-23 18:00:00+02:00,5.903780068728519,6.0,6.540308747855928,62.20390579710145
2025-08-23 18:01:00+02:00,5.973768613974799,6.0,6.6432246998284805,59.81258333333334
2025-08-23 18:02:00+02:00,5.890034364261169,6.0,6.746140651801035,59.59099218750001
2025-08-23 18:03:00+02:00,5.786941580756015,6.0,6.849056603773588,58.77599026864036
2025-08-23 18:04:00+02:00,5.68384879725086,6.0,6.95173372717458,61.62364254385965
2025-08-23 18:05:00+02:00,5.580756013745706,5.951749856569133,6.825613079019075,57.65562847222222
2025-08-23 18:06:00+02:00,5.477663230240552,5.848537005163512,6.4986376021798415,58.64447088675214
2025-08-23 18:07:00+02:00,5.374570446735397,5.7452667814113605,6.171662125340607,57.58590064102564
2025-08-23 18:08:00+02:00,5.271477663230243,5.641996557659209,5.844686648501368,54.4654375
2025-08-23 18:09:00+02:00,5.168384879725089,5.538726333907058,5.517711171662128,51.83359148550724
2025-08-23 18:10:00+02:00,5.065292096219934,5.435456110154907,5.19073569482289,49.88246059782609
2025-08-23 18:11:00+02:00,4.962132674044238,5.332185886402756,4.957747494454267,50.220511760752686
2025-08-23 18:12:00+02:00,4.858864027538727,5.228915662650604,4.853700516351119,46.40168775847808
2025-08-23 18:13:00+02:00,4.755593803786575,5.125645438898453,4.750430292598968,44.77822849002849
2025-08-23 18:14:00+02:00,4.652323580034424,5.017432316868553,4.647160068846817,42.4734501610306
2025-08-23 18:15:00+02:00,4.549053356282273,4.82264150943396,4.543889845094665,47.03217391304347
